825, 5884, 0.000000
825, 4429, 1.000000
825, 16752, 0.000000
825, 4431, 1.000000
825, 8517, 1.000000
825, 6613, 1.000000
825, 2217, 0.000000
825, 825, 0.000000
825, 4099, 0.000000
825, 7388, 1.000000
825, 19614, 0.000000
825, 5181, 0.000000
825, 17078, 0.000000
825, 7390, 1.000000
825, 10317, 0.000000
828, 1801, 1.000000
828, 651, 0.000000
830, 6608, 1.000000
830, 13660, 0.000000
830, 1841, 0.000000
830, 18198, 0.000000
830, 10672, 1.000000
830, 5937, 0.000000
830, 6624, 1.000000
830, 20362, 0.000000
832, 649, 0.000000
832, 12817, 0.000000
832, 20747, 1.000000
832, 3565, 0.000000
832, 9870, 0.000000
832, 4851, 0.000000
832, 790, 1.000000
832, 16157, 0.000000
832, 9366, 0.000000
832, 5301, 1.000000
832, 16668, 0.000000
832, 16018, 0.000000
832, 5279, 1.000000
832, 6475, 0.000000
832, 16678, 0.000000
832, 2081, 0.000000
832, 4648, 0.000000
832, 2351, 0.000000
832, 16809, 0.000000
832, 4987, 0.000000
832, 20018, 1.000000
832, 16956, 0.000000
832, 315, 1.000000
832, 7770, 1.000000
832, 20690, 0.000000
832, 17877, 0.000000
832, 5202, 0.000000
832, 14219, 0.000000
832, 17247, 0.000000
832, 20369, 0.000000
832, 1888, 1.000000
832, 8394, 0.000000
832, 1889, 1.000000
832, 10652, 0.000000
832, 7800, 0.000000
832, 1247, 0.000000
832, 3708, 1.000000
832, 7786, 0.000000
834, 7044, 0.000000
834, 9027, 0.000000
834, 1555, 1.000000
834, 3011, 0.000000
834, 794, 1.000000
834, 9712, 0.000000
834, 795, 1.000000
834, 5311, 1.000000
834, 20127, 1.000000
834, 6551, 0.000000
834, 5156, 1.000000
834, 19830, 0.000000
834, 7081, 1.000000
834, 12768, 0.000000
834, 5426, 1.000000
834, 3214, 0.000000
834, 4658, 1.000000
834, 18826, 0.000000
834, 7992, 1.000000
834, 20986, 1.000000
834, 19776, 0.000000
834, 5706, 0.000000
834, 16705, 1.000000
834, 17393, 0.000000
834, 19393, 1.000000
834, 7085, 0.000000
834, 1602, 1.000000
834, 1428, 0.000000
834, 5444, 0.000000
834, 12145, 0.000000
834, 325, 1.000000
834, 3817, 0.000000
834, 4673, 0.000000
834, 8029, 1.000000
834, 4676, 1.000000
834, 7144, 0.000000
834, 5319, 1.000000
834, 8810, 0.000000
834, 4677, 1.000000
834, 595, 0.000000
834, 19405, 0.000000
834, 4006, 0.000000
834, 8144, 1.000000
834, 11890, 0.000000
834, 6996, 1.000000
834, 8471, 1.000000
834, 9048, 0.000000
834, 13179, 0.000000
834, 17241, 1.000000
834, 19215, 0.000000
834, 5340, 1.000000
834, 95, 0.000000
834, 5222, 1.000000
834, 8571, 0.000000
834, 4717, 1.000000
834, 5708, 0.000000
834, 5362, 1.000000
834, 3618, 0.000000
834, 1522, 0.000000
834, 6931, 0.000000
834, 19839, 1.000000
834, 6629, 0.000000
835, 5895, 1.000000
835, 13149, 0.000000
835, 4911, 1.000000
835, 18012, 0.000000
835, 19664, 1.000000
835, 4521, 0.000000
835, 4369, 1.000000
835, 9900, 0.000000
835, 6612, 1.000000
835, 16415, 0.000000
835, 1819, 1.000000
835, 1418, 0.000000
838, 4834, 1.000000
838, 3951, 0.000000
838, 16677, 1.000000
838, 17818, 0.000000
838, 16678, 1.000000
838, 8703, 0.000000
838, 16773, 1.000000
838, 17863, 0.000000
838, 1916, 1.000000
838, 14622, 0.000000
838, 20747, 1.000000
838, 3331, 0.000000
838, 19443, 1.000000
838, 11350, 0.000000
838, 20757, 1.000000
838, 20071, 0.000000
838, 4730, 1.000000
838, 5278, 1.000000
838, 5176, 1.000000
838, 8696, 0.000000
838, 794, 1.000000
838, 2697, 0.000000
838, 5208, 1.000000
838, 12278, 1.000000
838, 20988, 1.000000
838, 8070, 0.000000
838, 2461, 0.000000
838, 3760, 0.000000
838, 20734, 1.000000
838, 18409, 0.000000
841, 16681, 1.000000
841, 18539, 0.000000
841, 718, 0.000000
841, 19862, 0.000000
841, 6291, 0.000000
841, 20862, 0.000000
841, 6356, 1.000000
841, 5229, 0.000000
841, 149, 1.000000
841, 4853, 0.000000
841, 19892, 0.000000
841, 7920, 0.000000
841, 23, 0.000000
841, 10152, 0.000000
841, 6228, 0.000000
841, 20866, 0.000000
841, 7803, 1.000000
841, 14147, 0.000000
841, 700, 0.000000
841, 7753, 0.000000
847, 5429, 1.000000
847, 7723, 0.000000
848, 4744, 0.000000
848, 15343, 0.000000
848, 7689, 0.000000
848, 12208, 0.000000
848, 1802, 1.000000
848, 16859, 0.000000
848, 6679, 0.000000
848, 17482, 0.000000
848, 5425, 1.000000
848, 11430, 0.000000
848, 823, 0.000000
848, 18729, 0.000000
848, 5432, 1.000000
848, 12163, 0.000000
848, 4666, 1.000000
848, 18470, 0.000000
848, 4667, 1.000000
848, 18020, 0.000000
848, 1595, 1.000000
848, 10668, 0.000000
848, 6861, 0.000000
848, 4910, 0.000000
848, 7379, 0.000000
848, 4863, 0.000000
848, 6870, 1.000000
848, 8442, 0.000000
848, 8293, 1.000000
848, 10318, 0.000000
848, 7782, 1.000000
848, 13185, 0.000000
848, 6643, 0.000000
848, 9382, 0.000000
848, 8182, 1.000000
848, 4358, 0.000000
848, 17278, 1.000000
848, 4785, 0.000000
848, 5375, 1.000000
848, 1338, 0.000000
854, 7701, 1.000000
854, 10303, 0.000000
854, 7702, 1.000000
854, 7879, 0.000000
854, 7350, 1.000000
854, 14513, 0.000000
854, 7351, 1.000000
854, 9845, 0.000000
854, 7612, 1.000000
854, 15117, 0.000000
863, 7314, 0.000000
863, 3812, 1.000000
870, 7808, 1.000000
870, 5407, 0.000000
870, 7904, 1.000000
870, 1905, 1.000000
870, 16672, 1.000000
870, 9205, 0.000000
870, 1380, 0.000000
870, 6905, 0.000000
870, 1895, 1.000000
870, 19568, 1.000000
870, 829, 1.000000
870, 1783, 0.000000
870, 1580, 1.000000
870, 14617, 0.000000
870, 6994, 1.000000
870, 9896, 0.000000
870, 20564, 0.000000
870, 11083, 1.000000
870, 825, 1.000000
870, 18365, 0.000000
870, 4765, 1.000000
870, 12193, 0.000000
870, 16671, 1.000000
870, 12458, 0.000000
872, 19417, 1.000000
872, 20372, 0.000000
872, 7751, 1.000000
872, 19566, 0.000000
883, 5377, 1.000000
883, 6901, 0.000000
883, 9865, 1.000000
883, 6867, 0.000000
883, 19472, 1.000000
883, 5650, 0.000000
883, 5403, 1.000000
883, 1398, 0.000000
883, 5160, 1.000000
883, 14833, 0.000000
883, 817, 1.000000
883, 2262, 0.000000
883, 7991, 1.000000
883, 18034, 0.000000
883, 7994, 1.000000
883, 13322, 0.000000
883, 5947, 0.000000
883, 4232, 0.000000
883, 4668, 0.000000
883, 2198, 0.000000
883, 830, 1.000000
883, 9086, 0.000000
883, 4677, 1.000000
883, 14608, 0.000000
883, 8135, 1.000000
883, 757, 0.000000
883, 4682, 1.000000
883, 4735, 1.000000
883, 1482, 0.000000
883, 10759, 1.000000
883, 6988, 0.000000
883, 16970, 0.000000
883, 1616, 1.000000
883, 13833, 0.000000
883, 7762, 1.000000
883, 743, 0.000000
883, 19923, 1.000000
883, 1966, 1.000000
883, 4695, 1.000000
883, 14794, 0.000000
883, 4835, 1.000000
883, 13830, 0.000000
883, 8806, 0.000000
883, 20242, 0.000000
883, 20456, 0.000000
883, 9602, 0.000000
883, 5867, 1.000000
883, 17102, 0.000000
883, 5364, 1.000000
883, 8489, 0.000000
883, 4983, 1.000000
883, 8738, 0.000000
891, 2472, 0.000000
891, 449, 0.000000
891, 9024, 1.000000
891, 16394, 0.000000
891, 19932, 0.000000
891, 8403, 1.000000
891, 8509, 1.000000
891, 14066, 0.000000
897, 1545, 0.000000
897, 6350, 0.000000
897, 10220, 0.000000
897, 2910, 0.000000
897, 20493, 1.000000
897, 5912, 0.000000
901, 6996, 1.000000
901, 687, 0.000000
901, 4699, 1.000000
901, 16335, 0.000000
901, 4748, 0.000000
901, 20588, 0.000000
901, 5375, 1.000000
901, 20670, 0.000000
908, 1555, 0.000000
908, 8432, 0.000000
908, 19839, 0.000000
908, 9185, 0.000000
908, 7782, 0.000000
908, 11094, 0.000000
908, 20103, 0.000000
908, 9669, 0.000000
909, 19424, 0.000000
909, 16949, 0.000000
909, 1899, 1.000000
909, 13637, 0.000000
909, 19404, 0.000000
909, 8272, 1.000000
909, 20116, 0.000000
909, 16701, 1.000000
909, 4668, 0.000000
909, 8101, 0.000000
909, 6974, 0.000000
909, 17232, 0.000000
919, 8035, 1.000000
919, 12483, 0.000000
919, 19651, 0.000000
919, 20410, 0.000000
919, 4775, 1.000000
919, 1928, 0.000000
919, 19662, 0.000000
919, 20923, 0.000000
919, 5849, 1.000000
919, 14997, 0.000000
919, 1625, 1.000000
919, 10656, 0.000000
924, 7824, 0.000000
924, 10459, 1.000000
924, 19715, 0.000000
924, 4222, 1.000000
924, 7564, 1.000000
924, 14563, 0.000000
926, 3655, 1.000000
926, 15594, 0.000000
933, 4743, 1.000000
933, 20797, 0.000000
933, 649, 0.000000
933, 18634, 0.000000
933, 1420, 1.000000
933, 10079, 0.000000
933, 8088, 1.000000
933, 12628, 0.000000
933, 9626, 0.000000
933, 1609, 0.000000
933, 5152, 0.000000
933, 17497, 0.000000
933, 9376, 0.000000
933, 1954, 0.000000
933, 6821, 0.000000
933, 16726, 1.000000
933, 16681, 1.000000
933, 6925, 0.000000
933, 7988, 1.000000
933, 8104, 0.000000
933, 6974, 0.000000
933, 5890, 0.000000
933, 10436, 1.000000
933, 14493, 0.000000
933, 11590, 0.000000
933, 11197, 0.000000
933, 6996, 1.000000
933, 4296, 0.000000
933, 7125, 0.000000
933, 14052, 0.000000
933, 10200, 1.000000
933, 411, 0.000000
933, 11866, 0.000000
933, 11961, 0.000000
933, 9308, 0.000000
933, 14350, 0.000000
933, 10207, 0.000000
933, 12061, 1.000000
933, 98, 0.000000
933, 10103, 0.000000
933, 9314, 0.000000
933, 17196, 0.000000
933, 11750, 0.000000
933, 13935, 0.000000
933, 10215, 1.000000
933, 4564, 0.000000
933, 1899, 1.000000
933, 14551, 0.000000
933, 1901, 1.000000
933, 4633, 0.000000
933, 7802, 1.000000
933, 7345, 0.000000
933, 5372, 1.000000
933, 4312, 0.000000
944, 4648, 1.000000
944, 3206, 0.000000
944, 3690, 1.000000
944, 7535, 0.000000
944, 19882, 1.000000
944, 6930, 0.000000
944, 20747, 1.000000
944, 9061, 0.000000
944, 4659, 1.000000
944, 19107, 0.000000
944, 20152, 1.000000
944, 3626, 0.000000
944, 20734, 1.000000
944, 17998, 0.000000
945, 7584, 0.000000
945, 9444, 0.000000
945, 20737, 1.000000
945, 5196, 1.000000
945, 6562, 0.000000
945, 20833, 1.000000
945, 19108, 1.000000
945, 16405, 0.000000
945, 9066, 0.000000
945, 5331, 0.000000
945, 7564, 0.000000
945, 7067, 1.000000
945, 7824, 0.000000
945, 20880, 0.000000
945, 1594, 0.000000
945, 368, 0.000000
964, 7809, 1.000000
964, 14848, 0.000000
964, 16678, 1.000000
964, 2281, 0.000000
964, 4648, 1.000000
964, 19261, 1.000000
964, 4681, 1.000000
964, 14084, 0.000000
964, 19916, 1.000000
964, 1365, 0.000000
964, 5037, 1.000000
964, 8663, 0.000000
964, 19920, 1.000000
964, 19176, 1.000000
964, 337, 1.000000
964, 4225, 0.000000
964, 19699, 0.000000
964, 20172, 0.000000
964, 7828, 1.000000
964, 1065, 0.000000
964, 4730, 1.000000
964, 10538, 1.000000
964, 4474, 0.000000
964, 18933, 0.000000
964, 3708, 1.000000
964, 19171, 1.000000
964, 1882, 1.000000
964, 7000, 1.000000
965, 8464, 1.000000
965, 5216, 0.000000
967, 9440, 1.000000
967, 15532, 0.000000
967, 6211, 1.000000
967, 18550, 0.000000
967, 11, 1.000000
967, 11606, 1.000000
982, 9416, 1.000000
982, 2642, 0.000000
982, 6797, 1.000000
982, 11665, 1.000000
982, 7063, 1.000000
982, 4156, 0.000000
985, 8514, 0.000000
985, 16389, 0.000000
985, 17283, 0.000000
985, 15750, 0.000000
985, 1892, 0.000000
985, 14365, 0.000000
985, 5164, 0.000000
985, 8228, 0.000000
985, 20367, 1.000000
985, 20709, 0.000000
985, 9022, 1.000000
985, 9367, 0.000000
987, 6368, 1.000000
987, 13590, 0.000000
987, 97, 1.000000
987, 6232, 1.000000
987, 6338, 1.000000
987, 17522, 0.000000
987, 8643, 1.000000
987, 1892, 0.000000
987, 6409, 1.000000
987, 18311, 0.000000
987, 9385, 1.000000
987, 10698, 0.000000
987, 6381, 1.000000
987, 3566, 0.000000
987, 11826, 1.000000
987, 17889, 0.000000
987, 9303, 1.000000
987, 9058, 0.000000
1008, 9378, 1.000000
1008, 13147, 0.000000
1008, 6405, 1.000000
1008, 738, 1.000000
1008, 11787, 1.000000
1008, 465, 0.000000
1008, 11767, 1.000000
1008, 6201, 1.000000
1008, 9400, 1.000000
1008, 4099, 0.000000
1010, 7042, 0.000000
1010, 1986, 0.000000
1013, 11904, 1.000000
1013, 13332, 0.000000
1013, 11905, 1.000000
1013, 9457, 1.000000
1013, 11848, 1.000000
1013, 18185, 0.000000
1013, 9388, 1.000000
1013, 7320, 0.000000
1013, 9678, 1.000000
1013, 2068, 0.000000
1013, 6321, 1.000000
1013, 8805, 0.000000
1013, 11858, 1.000000
1013, 351, 0.000000
1013, 6355, 1.000000
1013, 17545, 0.000000
1013, 6230, 1.000000
1013, 8502, 0.000000
1013, 11771, 1.000000
1013, 1493, 0.000000
1013, 4508, 0.000000
1013, 16320, 0.000000
1013, 6237, 1.000000
1013, 18620, 0.000000
1013, 11903, 1.000000
1013, 12858, 1.000000
1021, 7184, 1.000000
1021, 17220, 0.000000
1021, 9077, 1.000000
1021, 17526, 0.000000
1021, 5685, 1.000000
1021, 7588, 1.000000
1021, 4507, 1.000000
1021, 13443, 0.000000
1021, 2463, 1.000000
1021, 8141, 0.000000
1032, 6700, 1.000000
1032, 3539, 0.000000
1032, 7413, 1.000000
1032, 15304, 0.000000
1036, 15969, 1.000000
1036, 10668, 0.000000
1036, 807, 0.000000
1036, 10987, 0.000000
1036, 3211, 0.000000
1036, 57, 0.000000
1036, 4235, 1.000000
1036, 16450, 0.000000
1036, 4652, 1.000000
1036, 6915, 1.000000
1036, 1555, 1.000000
1036, 10526, 0.000000
1036, 19829, 0.000000
1036, 231, 0.000000
1036, 9048, 1.000000
1036, 2356, 0.000000
1036, 4766, 0.000000
1036, 18372, 0.000000
1036, 19839, 0.000000
1036, 4037, 0.000000
1037, 17249, 0.000000
1037, 11970, 0.000000
1037, 9314, 0.000000
1037, 2756, 0.000000
1037, 1931, 0.000000
1037, 6709, 0.000000
1042, 20118, 0.000000
1042, 8781, 0.000000
1042, 7068, 0.000000
1042, 20667, 0.000000
1042, 1954, 1.000000
1042, 16418, 0.000000
1042, 9129, 0.000000
1042, 4296, 0.000000
1042, 812, 1.000000
1042, 1368, 0.000000
1042, 8245, 1.000000
1042, 14583, 0.000000
1042, 4664, 1.000000
1042, 5646, 0.000000
1042, 6971, 1.000000
1042, 14692, 0.000000
1042, 8766, 0.000000
1042, 20633, 0.000000
1042, 4670, 1.000000
1042, 14316, 0.000000
1042, 832, 1.000000
1042, 6276, 0.000000
1042, 8269, 0.000000
1042, 18106, 0.000000
1042, 5844, 0.000000
1042, 19416, 0.000000
1042, 6100, 1.000000
1042, 12636, 1.000000
1042, 7005, 1.000000
1042, 5787, 0.000000
1042, 1636, 1.000000
1042, 8294, 0.000000
1042, 239, 0.000000
1042, 4733, 1.000000
1042, 19444, 1.000000
1042, 5127, 0.000000
1042, 4726, 1.000000
1042, 13659, 0.000000
1044, 19632, 0.000000
1044, 147, 0.000000
1044, 4963, 0.000000
1044, 6671, 1.000000
1044, 1172, 0.000000
1044, 8979, 0.000000
1044, 8136, 0.000000
1044, 9639, 0.000000
1045, 9668, 0.000000
1045, 397, 0.000000
1045, 6256, 0.000000
1045, 6871, 0.000000
1045, 6257, 0.000000
1045, 16315, 0.000000
1045, 9460, 0.000000
1045, 20943, 1.000000
1045, 9593, 0.000000
1045, 11373, 0.000000
1047, 8273, 1.000000
1047, 1805, 1.000000
1047, 19161, 1.000000
1047, 14618, 0.000000
1047, 5002, 1.000000
1047, 3005, 0.000000
1050, 8709, 1.000000
1050, 5548, 0.000000
1050, 199, 1.000000
1050, 7699, 0.000000
1050, 11688, 1.000000
1050, 20606, 0.000000
1050, 6792, 1.000000
1050, 11278, 1.000000
1050, 108, 1.000000
1050, 16295, 0.000000
1050, 11884, 1.000000
1050, 6003, 0.000000
1050, 16012, 1.000000
1050, 12124, 0.000000
1050, 143, 1.000000
1050, 19253, 0.000000
1050, 6221, 1.000000
1050, 8434, 0.000000
1050, 9488, 1.000000
1050, 12996, 1.000000
1050, 11860, 1.000000
1050, 2055, 0.000000
1050, 11733, 1.000000
1050, 10240, 0.000000
1050, 6264, 1.000000
1050, 5182, 0.000000
1050, 9433, 1.000000
1050, 873, 0.000000
1050, 6778, 1.000000
1050, 17573, 0.000000
1053, 16736, 1.000000
1053, 13875, 0.000000
1053, 2444, 0.000000
1053, 134, 0.000000
1053, 4621, 1.000000
1053, 18091, 0.000000
1061, 5897, 1.000000
1061, 19055, 0.000000
1061, 8207, 1.000000
1061, 10510, 0.000000
1061, 6032, 1.000000
1061, 8671, 0.000000
1061, 5149, 1.000000
1061, 6129, 0.000000
1061, 8236, 1.000000
1061, 13714, 0.000000
1061, 7853, 1.000000
1061, 13767, 0.000000
1061, 5941, 1.000000
1061, 5489, 0.000000
1061, 3640, 1.000000
1061, 19061, 0.000000
1061, 3641, 1.000000
1061, 10140, 0.000000
1061, 7752, 1.000000
1061, 15675, 0.000000
1061, 331, 1.000000
1061, 7616, 0.000000
1061, 19915, 1.000000
1061, 20685, 0.000000
1061, 5203, 1.000000
1061, 2245, 0.000000
1061, 5204, 1.000000
1061, 17836, 0.000000
1061, 2006, 1.000000
1061, 2820, 0.000000
1061, 7770, 1.000000
1061, 18418, 0.000000
1061, 5222, 1.000000
1061, 20798, 0.000000
1061, 7031, 1.000000
1061, 4810, 0.000000
1061, 2040, 1.000000
1061, 13074, 0.000000
1061, 1913, 1.000000
1061, 10776, 0.000000
1061, 5246, 1.000000
1061, 18039, 0.000000
1073, 402, 1.000000
1073, 9575, 0.000000
1074, 1690, 1.000000
1074, 7597, 1.000000
1074, 5603, 1.000000
1074, 4077, 0.000000
1074, 4559, 1.000000
1074, 20374, 0.000000
1081, 3267, 1.000000
1081, 4885, 0.000000
1081, 6631, 1.000000
1081, 17075, 0.000000
1101, 9123, 0.000000
1101, 13900, 0.000000
1101, 3588, 0.000000
1101, 19790, 0.000000
1101, 7564, 1.000000
1101, 4755, 0.000000
1101, 7508, 1.000000
1101, 2145, 0.000000
1101, 5822, 0.000000
1101, 15871, 1.000000
1109, 11883, 1.000000
1109, 8692, 1.000000
1113, 4832, 1.000000
1113, 9016, 1.000000
1113, 4522, 1.000000
1113, 9409, 0.000000
1113, 5706, 1.000000
1113, 12122, 1.000000
1113, 7569, 1.000000
1113, 18357, 0.000000
1113, 3637, 0.000000
1113, 7068, 0.000000
1113, 15958, 1.000000
1113, 2971, 0.000000
1113, 5693, 1.000000
1113, 11704, 0.000000
1133, 7494, 0.000000
1133, 18504, 0.000000
1133, 16806, 0.000000
1133, 12236, 0.000000
1133, 5003, 1.000000
1133, 7846, 0.000000
1133, 19405, 1.000000
1133, 8539, 0.000000
1133, 7665, 1.000000
1133, 3951, 0.000000
1133, 5844, 0.000000
1133, 19561, 0.000000
1133, 6614, 1.000000
1133, 3886, 0.000000
1133, 4762, 1.000000
1133, 16023, 0.000000
1133, 1596, 1.000000
1133, 723, 0.000000
1133, 4414, 1.000000
1133, 5574, 0.000000
1133, 4671, 1.000000
1133, 17968, 0.000000
1135, 1596, 1.000000
1135, 20362, 0.000000
1135, 16806, 0.000000
1135, 1585, 1.000000
1137, 8229, 1.000000
1137, 7217, 0.000000
1137, 20205, 1.000000
1137, 6272, 0.000000
1137, 9870, 1.000000
1137, 2144, 0.000000
1137, 7826, 1.000000
1137, 12804, 0.000000
1137, 275, 1.000000
1137, 7593, 0.000000
1137, 8185, 1.000000
1137, 20235, 0.000000
1137, 6971, 1.000000
1137, 8849, 0.000000
1144, 7649, 1.000000
1144, 14105, 0.000000
1144, 2795, 0.000000
1144, 17795, 0.000000
1144, 6605, 0.000000
1144, 6942, 0.000000
1144, 8525, 1.000000
1144, 7203, 0.000000
1144, 4950, 1.000000
1144, 6569, 0.000000
1144, 20600, 1.000000
1144, 17404, 0.000000
1153, 4963, 1.000000
1153, 10406, 0.000000
1153, 8100, 0.000000
1153, 2037, 0.000000
1153, 264, 0.000000
1153, 15413, 0.000000
1153, 6665, 1.000000
1153, 13020, 0.000000
1153, 6666, 1.000000
1153, 11785, 0.000000
1153, 6668, 1.000000
1153, 13796, 0.000000
1153, 1070, 1.000000
1153, 5885, 1.000000
1153, 8110, 0.000000
1153, 19633, 1.000000
1153, 7344, 1.000000
1153, 15629, 1.000000
1153, 7608, 1.000000
1153, 5290, 0.000000
1161, 7419, 1.000000
1161, 6725, 1.000000
1161, 6590, 1.000000
1161, 20040, 0.000000
1170, 7117, 1.000000
1170, 20819, 0.000000
1170, 9838, 1.000000
1170, 19524, 1.000000
1170, 20327, 0.000000
1170, 12720, 0.000000
1179, 4743, 1.000000
1179, 3291, 0.000000
1179, 3720, 0.000000
1179, 2653, 0.000000
1179, 5003, 0.000000
1179, 7517, 0.000000
1179, 16779, 1.000000
1179, 2376, 0.000000
1179, 7821, 1.000000
1179, 18361, 0.000000
1179, 7822, 1.000000
1179, 20787, 1.000000
1179, 5267, 1.000000
1179, 5448, 0.000000
1179, 4762, 0.000000
1179, 8523, 0.000000
1179, 17306, 1.000000
1179, 17588, 0.000000
1179, 5283, 1.000000
1179, 9077, 0.000000
1179, 8117, 0.000000
1179, 13187, 0.000000
1179, 6972, 0.000000
1179, 10870, 0.000000
1179, 1596, 1.000000
1179, 8391, 0.000000
1179, 5054, 0.000000
1179, 12630, 0.000000
1179, 19904, 0.000000
1179, 9114, 0.000000
1179, 19909, 1.000000
1179, 18739, 0.000000
1179, 6096, 1.000000
1179, 17051, 0.000000
1179, 7377, 0.000000
1179, 5578, 0.000000
1179, 1882, 1.000000
1179, 7432, 0.000000
1179, 8795, 0.000000
1179, 11938, 0.000000
1179, 237, 0.000000
1179, 13252, 0.000000
1179, 7799, 1.000000
1179, 19608, 0.000000
1179, 1660, 1.000000
1179, 14019, 0.000000
1179, 7934, 1.000000
1179, 4572, 0.000000
1182, 17312, 0.000000
1182, 20756, 0.000000
1182, 3814, 1.000000
1182, 12318, 0.000000
1182, 8230, 1.000000
1182, 3582, 0.000000
1182, 20456, 0.000000
1182, 6504, 0.000000
1182, 8106, 0.000000
1182, 1262, 1.000000
1182, 7355, 1.000000
1182, 13512, 0.000000
1182, 7726, 1.000000
1182, 2144, 0.000000
1182, 4431, 1.000000
1182, 761, 0.000000
1182, 8110, 0.000000
1182, 17528, 0.000000
1182, 8112, 0.000000
1182, 6194, 0.000000
1182, 6996, 0.000000
1182, 11997, 0.000000
1182, 17303, 0.000000
1182, 8879, 0.000000
1182, 7353, 1.000000
1182, 17528, 0.000000
1182, 4698, 0.000000
1182, 12206, 0.000000
1182, 827, 0.000000
1182, 10672, 0.000000
1189, 20504, 0.000000
1189, 7919, 0.000000
1189, 1225, 1.000000
1189, 1541, 0.000000
1189, 7118, 1.000000
1189, 16030, 1.000000
1195, 19491, 1.000000
1195, 4748, 0.000000
1195, 7590, 1.000000
1195, 11836, 0.000000
1195, 15886, 1.000000
1195, 1989, 0.000000
1195, 5617, 1.000000
1195, 19010, 0.000000
1195, 2546, 1.000000
1195, 10075, 0.000000
1195, 7283, 1.000000
1195, 5916, 0.000000
1201, 6660, 0.000000
1201, 17931, 0.000000
1201, 7607, 0.000000
1201, 15261, 0.000000
1211, 5441, 1.000000
1211, 13968, 0.000000
1211, 7842, 0.000000
1211, 9215, 1.000000
1211, 9409, 0.000000
1211, 2662, 1.000000
1211, 5445, 0.000000
1211, 2175, 1.000000
1211, 5446, 1.000000
1211, 20744, 0.000000
1211, 10215, 1.000000
1211, 17040, 0.000000
1211, 20103, 1.000000
1211, 5384, 0.000000
1211, 20779, 1.000000
1211, 12876, 1.000000
1211, 8108, 1.000000
1211, 879, 0.000000
1211, 8109, 1.000000
1211, 10981, 1.000000
1211, 20082, 1.000000
1211, 15722, 0.000000
1211, 16018, 1.000000
1211, 12331, 1.000000
1211, 402, 0.000000
1211, 10012, 0.000000
1211, 6996, 0.000000
1211, 15554, 0.000000
1211, 7772, 1.000000
1211, 10294, 1.000000
1211, 19839, 1.000000
1211, 11007, 1.000000
1212, 6144, 1.000000
1212, 17949, 0.000000
1212, 1799, 1.000000
1212, 17105, 0.000000
1212, 5386, 1.000000
1212, 14734, 0.000000
1212, 5003, 1.000000
1212, 14578, 0.000000
1212, 6668, 1.000000
1212, 2449, 0.000000
1212, 7439, 1.000000
1212, 14477, 0.000000
1212, 1809, 1.000000
1212, 4722, 1.000000
1212, 4500, 1.000000
1212, 3362, 0.000000
1212, 7452, 1.000000
1212, 17954, 0.000000
1212, 7714, 1.000000
1212, 17111, 0.000000
