506, 1674, 0
506, 2525, 1
506, 6752, 0
506, 1757, 1
506, 3003, 0
506, 19934, 1
506, 10138, 0
506, 7261, 1
506, 6539, 0
506, 2540, 1
506, 7538, 0
506, 7276, 1
506, 12171, 0
506, 5617, 1
506, 6492, 0
506, 3698, 1
506, 17170, 0
506, 19443, 1
506, 16402, 0
506, 1908, 1
506, 9188, 0
506, 2035, 1
506, 5928, 0
506, 19575, 1
506, 1725, 0
506, 3195, 1
506, 9755, 0
510, 20123, 1
510, 5862, 0
513, 9906, 1
513, 8943, 0
513, 9987, 1
513, 12614, 0
513, 19469, 1
513, 14449, 0
514, 5185, 1
514, 9870, 0
514, 2273, 1
514, 2132, 0
514, 1413, 1
514, 3572, 0
514, 3047, 1
514, 10134, 0
514, 20937, 1
514, 15602, 0
514, 2410, 1
514, 20491, 0
514, 3049, 1
514, 970, 0
514, 4203, 1
514, 12349, 0
514, 19405, 1
514, 3223, 0
514, 4522, 1
514, 12940, 0
514, 20111, 1
514, 1879, 0
514, 6644, 1
514, 2275, 0
514, 3190, 1
514, 6731, 0
517, 1589, 1
517, 5703, 0
526, 1528, 1
526, 5326, 0
526, 1441, 1
526, 7364, 0
526, 5737, 1
526, 3693, 0
526, 5833, 1
526, 16503, 0
531, 19392, 1
531, 8811, 0
531, 16681, 1
531, 9165, 0
531, 15892, 1
531, 20342, 0
531, 19892, 1
531, 1399, 0
531, 16695, 1
531, 18768, 0
531, 19800, 1
531, 1813, 0
531, 15898, 1
531, 15723, 0
532, 4576, 1
532, 6192, 0
532, 1723, 1
532, 4200, 0
533, 5185, 1
533, 2564, 0
533, 4866, 1
533, 4494, 0
533, 1413, 1
533, 15205, 0
533, 5223, 1
533, 16775, 0
533, 20937, 1
533, 2838, 0
533, 20111, 1
533, 14183, 0
533, 9839, 1
533, 19139, 0
533, 16659, 1
533, 2629, 0
533, 6644, 1
533, 13459, 0
533, 20954, 1
533, 11526, 0
533, 3323, 1
533, 13110, 0
533, 1663, 1
533, 14274, 0
534, 4866, 1
534, 8999, 0
534, 5223, 1
534, 18077, 0
534, 9839, 1
534, 13413, 0
534, 16659, 1
534, 8624, 0
534, 3323, 1
534, 3886, 0
534, 1663, 1
534, 14119, 0
540, 2609, 1
540, 8212, 0
540, 2605, 1
540, 15954, 0
540, 2871, 1
540, 15573, 0
544, 20865, 1
544, 11344, 0
544, 20868, 1
544, 3955, 0
544, 9862, 1
544, 2364, 0
544, 4743, 1
544, 15511, 0
544, 17288, 1
544, 4957, 0
544, 16650, 1
544, 713, 0
544, 9870, 1
544, 7418, 0
544, 19470, 1
544, 2306, 0
544, 19474, 1
544, 189, 0
544, 275, 1
544, 11918, 0
544, 20756, 1
544, 3180, 0
544, 3747, 1
544, 9946, 0
544, 16684, 1
544, 4514, 0
544, 19249, 1
544, 7915, 0
544, 20916, 1
544, 3352, 0
544, 19896, 1
544, 248, 0
544, 19897, 1
544, 6017, 0
544, 315, 1
544, 13022, 0
544, 19388, 1
544, 919, 0
544, 1085, 1
544, 17790, 0
544, 1083, 1
544, 1913, 0
544, 19903, 1
544, 4916, 0
544, 10687, 1
544, 9347, 0
544, 2115, 1
544, 4707, 0
544, 16712, 1
544, 11333, 0
544, 19273, 1
544, 11174, 0
544, 19403, 1
544, 8183, 0
544, 16717, 1
544, 8186, 0
544, 19282, 1
544, 1688, 0
544, 851, 1
544, 5403, 0
544, 3667, 1
544, 4020, 0
544, 5085, 1
544, 5518, 0
544, 19938, 1
544, 2800, 0
544, 20706, 1
544, 220, 0
544, 20963, 1
544, 13016, 0
544, 1892, 1
544, 15495, 0
544, 1899, 1
544, 9403, 0
544, 16747, 1
544, 4696, 0
544, 3441, 1
544, 6224, 0
544, 19441, 1
544, 20186, 0
544, 20854, 1
544, 20242, 0
544, 20730, 1
544, 4454, 0
544, 4219, 1
544, 4827, 0
548, 112, 1
548, 12696, 0
549, 1858, 1
549, 17495, 0
549, 1556, 1
549, 5793, 0
549, 19670, 1
549, 18467, 0
549, 5367, 1
549, 16478, 0
549, 4282, 1
549, 2358, 0
549, 1565, 1
549, 19440, 0
550, 4620, 1
550, 19706, 0
550, 7184, 1
550, 12814, 0
550, 2463, 1
550, 12980, 0
550, 2470, 1
550, 3312, 0
550, 7206, 1
550, 5910, 0
550, 2473, 1
550, 1029, 0
550, 4532, 1
550, 15453, 0
550, 7222, 1
550, 4556, 0
550, 15674, 1
550, 10040, 0
550, 2499, 1
550, 15599, 0
550, 7244, 1
550, 13057, 0
550, 2510, 1
550, 7710, 0
550, 2384, 1
550, 7474, 0
550, 2518, 1
550, 8687, 0
550, 2521, 1
550, 3798, 0
550, 5466, 1
550, 7199, 0
550, 3167, 1
550, 8319, 0
550, 15855, 1
550, 2442, 0
550, 3185, 1
550, 19711, 0
550, 3186, 1
550, 9811, 0
550, 3187, 1
550, 6516, 0
550, 5754, 1
550, 4452, 0
550, 7295, 1
550, 10986, 0
553, 261, 1
553, 2786, 0
563, 19472, 1
563, 4858, 0
563, 1639, 1
563, 1787, 0
563, 4718, 1
563, 2308, 0
563, 855, 1
563, 5852, 0
572, 20793, 1
572, 20533, 0
573, 1079, 1
573, 15476, 0
576, 9824, 1
576, 6398, 0
576, 16667, 1
576, 11256, 0
576, 16652, 1
576, 4222, 0
576, 4662, 1
576, 12176, 0
578, 9824, 1
578, 8269, 0
578, 336, 1
578, 20870, 0
578, 1618, 1
578, 8809, 0
578, 19929, 1
578, 8298, 0
578, 16703, 1
578, 9002, 0
580, 321, 1
580, 17252, 0
580, 19938, 1
580, 19421, 0
580, 20706, 1
580, 12950, 0
580, 20708, 1
580, 14204, 0
580, 19109, 1
580, 6024, 0
580, 20804, 1
580, 17306, 0
580, 19402, 1
580, 17509, 0
580, 9854, 1
580, 2532, 0
580, 20172, 1
580, 4546, 0
580, 4685, 1
580, 20792, 0
580, 19470, 1
580, 13869, 0
580, 19440, 1
580, 1995, 0
580, 19441, 1
580, 17001, 0
580, 1524, 1
580, 1686, 0
580, 19446, 1
580, 3836, 0
580, 7191, 1
580, 20425, 0
580, 19101, 1
580, 9036, 0
580, 318, 1
580, 1273, 0
582, 16690, 1
582, 2001, 0
582, 3909, 1
582, 8953, 0
585, 1690, 1
585, 1162, 0
585, 6324, 1
585, 14966, 0
585, 149, 1
585, 5004, 0
585, 150, 1
585, 20283, 0
587, 19662, 1
587, 19849, 0
587, 6479, 1
587, 20416, 0
587, 19664, 1
587, 11675, 0
587, 1077, 1
587, 8775, 0
587, 10653, 1
587, 18910, 0
590, 3253, 1
590, 500, 0
592, 194, 1
592, 7299, 0
592, 648, 1
592, 14917, 0
592, 786, 1
592, 5471, 0
592, 179, 1
592, 6394, 0
592, 120, 1
592, 3614, 0
596, 4626, 1
596, 19496, 0
596, 4151, 1
596, 14665, 0
599, 1190, 1
599, 10757, 0
599, 10664, 1
599, 10028, 0
599, 19707, 1
599, 19789, 0
599, 19639, 1
599, 10483, 0
599, 20219, 1
599, 8748, 0
599, 20253, 1
599, 6584, 0
601, 5200, 1
601, 19930, 0
601, 5149, 1
601, 8527, 0
604, 7081, 1
604, 17, 0
604, 5340, 1
604, 17252, 0
605, 15977, 1
605, 4463, 0
606, 3170, 1
606, 14845, 0
606, 17283, 1
606, 18687, 0
606, 15908, 1
606, 10579, 0
606, 20099, 1
606, 10900, 0
606, 4504, 1
606, 12678, 0
606, 1738, 1
606, 91, 0
606, 19403, 1
606, 1208, 0
606, 5677, 1
606, 1904, 0
606, 239, 1
606, 14028, 0
606, 20367, 1
606, 18603, 0
606, 3224, 1
606, 12334, 0
606, 17274, 1
606, 5042, 0
606, 318, 1
606, 17244, 0
611, 5088, 1
611, 13975, 0
611, 7866, 1
611, 6636, 0
626, 20107, 1
626, 13180, 0
626, 261, 1
626, 9367, 0
626, 19438, 1
626, 17704, 0
627, 1765, 1
627, 3645, 0
627, 20618, 1
627, 8160, 0
627, 4362, 1
627, 15052, 0
627, 20235, 1
627, 12663, 0
627, 19690, 1
627, 13088, 0
627, 6702, 1
627, 2943, 0
627, 20561, 1
627, 327, 0
627, 19697, 1
627, 16808, 0
627, 19699, 1
627, 17725, 0
627, 4433, 1
627, 2254, 0
627, 10615, 1
627, 18494, 0
627, 6682, 1
627, 14732, 0
629, 552, 1
629, 19383, 0
645, 20258, 1
645, 4585, 0
645, 878, 1
645, 12849, 0
645, 20564, 1
645, 16309, 0
645, 9849, 1
645, 18339, 0
645, 9852, 1
645, 20321, 0
648, 3686, 1
648, 1571, 0
651, 19680, 1
651, 8312, 0
651, 19682, 1
651, 17619, 0
651, 1807, 1
651, 4552, 0
656, 8684, 1
656, 7961, 0
658, 2724, 1
658, 8330, 0
658, 4526, 1
658, 19953, 0
658, 5814, 1
658, 9243, 0
658, 4505, 1
658, 967, 0
658, 1723, 1
658, 14504, 0
658, 5468, 1
658, 6149, 0
658, 2461, 1
658, 8404, 0
658, 5662, 1
658, 401, 0
662, 2102, 1
662, 19842, 0
670, 19080, 1
670, 18119, 0
670, 9161, 1
670, 15591, 0
671, 19401, 1
671, 6932, 0
671, 1251, 1
671, 19230, 0
671, 19652, 1
671, 8850, 0
673, 20209, 1
673, 13408, 0
676, 3171, 1
676, 9304, 0
676, 3194, 1
676, 239, 0
676, 20107, 1
676, 2280, 0
676, 3180, 1
676, 3104, 0
676, 2671, 1
676, 1278, 0
676, 19472, 1
676, 16455, 0
676, 20116, 1
676, 5367, 0
676, 20058, 1
676, 7672, 0
676, 20060, 1
676, 19544, 0
676, 19422, 1
676, 12984, 0
679, 2115, 1
679, 4383, 0
681, 17323, 1
681, 18404, 0
681, 17268, 1
681, 9107, 0
681, 9838, 1
681, 14557, 0
684, 4384, 1
684, 5620, 0
684, 20609, 1
684, 5405, 0
684, 20546, 1
684, 19387, 0
684, 20545, 1
684, 13808, 0
684, 19682, 1
684, 598, 0
684, 20581, 1
684, 3550, 0
684, 997, 1
684, 6889, 0
684, 4423, 1
684, 15335, 0
684, 20616, 1
684, 395, 0
684, 1035, 1
684, 11319, 0
684, 1775, 1
684, 15188, 0
684, 19632, 1
684, 5729, 0
684, 19633, 1
684, 1252, 0
684, 1266, 1
684, 10339, 0
684, 1394, 1
684, 20832, 0
684, 20563, 1
684, 19846, 0
694, 20393, 1
694, 1719, 0
694, 19829, 1
694, 16950, 0
694, 20918, 1
694, 11558, 0
696, 6050, 1
696, 566, 0
696, 5360, 1
696, 16879, 0
696, 1624, 1
696, 15885, 0
696, 5021, 1
696, 17363, 0
696, 4414, 1
696, 14958, 0
697, 3171, 1
697, 4005, 0
699, 1920, 1
699, 13037, 0
699, 5331, 1
699, 6266, 0
699, 326, 1
699, 994, 0
699, 16679, 1
699, 20606, 0
700, 2341, 1
700, 16148, 0
701, 1777, 1
701, 18354, 0
701, 4500, 1
701, 15043, 0
701, 2270, 1
701, 9562, 0
701, 6463, 1
701, 16742, 0
702, 16776, 1
702, 861, 0
702, 9882, 1
702, 6473, 0
702, 19108, 1
702, 18520, 0
702, 19125, 1
702, 8827, 0
703, 1441, 1
703, 17809, 0
703, 17283, 1
703, 12918, 0
703, 1413, 1
703, 525, 0
703, 5737, 1
703, 10065, 0
703, 5833, 1
703, 2543, 0
703, 20937, 1
703, 18164, 0
703, 299, 1
703, 7257, 0
703, 20367, 1
703, 15073, 0
703, 1528, 1
703, 13628, 0
704, 3608, 1
704, 8293, 0
704, 19814, 1
704, 17601, 0
706, 2115, 1
706, 7746, 0
707, 3331, 1
707, 15734, 0
708, 20937, 1
708, 8458, 0
715, 16665, 1
715, 3174, 0
715, 19402, 1
715, 2087, 0
715, 9955, 1
715, 676, 0
717, 2263, 1
717, 18021, 0
720, 1668, 1
720, 1692, 0
725, 3043, 1
725, 2491, 0
729, 7136, 1
729, 8134, 0
729, 7137, 1
729, 18670, 0
729, 7330, 1
729, 3486, 0
729, 4772, 1
729, 16082, 0
729, 2472, 1
729, 13945, 0
729, 20118, 1
729, 10004, 0
732, 20938, 1
732, 4563, 0
732, 2237, 1
732, 201, 0
732, 20918, 1
732, 10682, 0
735, 9179, 1
735, 15304, 0
740, 2575, 1
740, 13286, 0
744, 1191, 1
744, 11536, 0
744, 1261, 1
744, 8620, 0
744, 19095, 1
744, 331, 0
744, 10588, 1
744, 17985, 0
744, 20543, 1
744, 1991, 0
751, 2305, 1
751, 6567, 0
758, 3946, 1
758, 5475, 0
758, 3371, 1
758, 14897, 0
758, 19850, 1
758, 788, 0
758, 2258, 1
758, 12154, 0
758, 2899, 1
758, 9108, 0
758, 15987, 1
758, 33, 0
762, 3656, 1
762, 18557, 0
762, 16652, 1
762, 7988, 0
762, 3698, 1
762, 11812, 0
762, 6075, 1
762, 19460, 0
762, 5150, 1
762, 19737, 0
763, 5731, 1
763, 7088, 0
763, 326, 1
763, 3346, 0
763, 4582, 1
763, 1604, 0
763, 5863, 1
763, 5126, 0
763, 7016, 1
763, 2898, 0
763, 1678, 1
763, 10316, 0
763, 2389, 1
763, 20232, 0
763, 5845, 1
763, 2436, 0
763, 5944, 1
763, 3726, 0
763, 3641, 1
763, 16223, 0
763, 1918, 1
763, 15168, 0
764, 20693, 1
764, 14790, 0
765, 3205, 1
765, 8899, 0
767, 4656, 1
767, 8153, 0
767, 805, 1
767, 23, 0
767, 1094, 1
767, 11765, 0
767, 4560, 1
767, 12491, 0
770, 179, 1
770, 20644, 0
771, 5794, 1
771, 11943, 0
771, 3204, 1
771, 7777, 0
771, 9126, 1
771, 17387, 0
771, 7184, 1
771, 2663, 0
771, 3185, 1
771, 18314, 0
771, 7283, 1
771, 18302, 0
771, 3188, 1
771, 9516, 0
771, 7222, 1
771, 9622, 0
771, 5816, 1
771, 20819, 0
771, 2525, 1
771, 11603, 0
777, 648, 1
777, 19155, 0
777, 120, 1
777, 15115, 0
777, 112, 1
777, 14798, 0
777, 860, 1
777, 5780, 0
779, 3267, 1
779, 11300, 0
779, 1191, 1
779, 968, 0
788, 19200, 1
788, 13324, 0
790, 7225, 1
790, 11464, 0
790, 20380, 1
790, 2532, 0
793, 1760, 1
793, 16649, 0
793, 1565, 1
793, 16362, 0
793, 1858, 1
793, 14041, 0
793, 20100, 1
793, 13832, 0
793, 1796, 1
793, 7963, 0
793, 1798, 1
793, 9025, 0
793, 1383, 1
793, 14409, 0
793, 4282, 1
793, 9064, 0
793, 4451, 1
793, 19236, 0
793, 1167, 1
793, 2089, 0
793, 1556, 1
793, 6199, 0
793, 19637, 1
793, 5849, 0
793, 19638, 1
793, 6935, 0
793, 15834, 1
793, 12771, 0
793, 20221, 1
793, 7552, 0
798, 19205, 1
798, 17688, 0
798, 1770, 1
798, 13439, 0
798, 10640, 1
798, 7482, 0
798, 987, 1
798, 6841, 0
798, 284, 1
798, 4873, 0
798, 989, 1
798, 13859, 0
799, 10593, 1
799, 12290, 0
799, 1153, 1
799, 566, 0
799, 19630, 1
799, 19975, 0
806, 807, 1
806, 14468, 0
806, 3817, 1
806, 2181, 0
806, 15822, 1
806, 5164, 0
806, 4753, 1
806, 21019, 0
806, 2388, 1
806, 4924, 0
806, 7295, 1
806, 12025, 0
811, 4612, 1
811, 11391, 0
811, 5555, 1
811, 15315, 0
811, 1690, 1
811, 1189, 0
811, 2525, 1
811, 5072, 0
811, 5663, 1
811, 5982, 0
818, 9902, 1
818, 13853, 0
820, 4716, 1
820, 1151, 0
825, 20548, 1
825, 2938, 0
825, 1352, 1
825, 15967, 0
825, 6638, 1
825, 13483, 0
825, 1262, 1
825, 5858, 0
825, 1010, 1
825, 13541, 0
825, 1791, 1
825, 12538, 0
828, 209, 1
828, 2730, 0
828, 3886, 1
828, 9415, 0
828, 16727, 1
828, 8647, 0
830, 20618, 1
830, 10470, 0
830, 10602, 1
830, 3014, 0
830, 1773, 1
830, 12517, 0
830, 20528, 1
830, 17381, 0
830, 20560, 1
830, 12314, 0
830, 19699, 1
830, 15018, 0
830, 4951, 1
830, 6992, 0
830, 20568, 1
830, 8662, 0
830, 4474, 1
830, 11398, 0
831, 10632, 1
831, 16397, 0
831, 236, 1
831, 8925, 0
832, 19154, 1
832, 12648, 0
832, 19901, 1
832, 2290, 0
832, 19903, 1
832, 12247, 0
834, 20103, 1
834, 2212, 0
834, 4743, 1
834, 5669, 0
834, 1545, 1
834, 6639, 0
834, 1941, 1
834, 7754, 0
834, 3861, 1
834, 17556, 0
834, 5399, 1
834, 7029, 0
834, 17309, 1
834, 15988, 0
834, 4522, 1
834, 2939, 0
834, 4651, 1
834, 8089, 0
834, 4652, 1
834, 5668, 0
834, 5436, 1
834, 13817, 0
834, 4668, 1
834, 5552, 0
834, 318, 1
834, 3761, 0
834, 958, 1
834, 20571, 0
834, 20937, 1
834, 19941, 0
834, 5068, 1
834, 2150, 0
834, 20428, 1
834, 12816, 0
834, 332, 1
834, 7392, 0
834, 1618, 1
834, 9770, 0
834, 20695, 1
834, 13614, 0
834, 5221, 1
834, 12656, 0
834, 1638, 1
834, 2991, 0
834, 4077, 1
834, 8281, 0
834, 239, 1
834, 16090, 0
834, 5364, 1
834, 2002, 0
834, 4853, 1
834, 13943, 0
834, 7928, 1
834, 18354, 0
838, 9864, 1
838, 11142, 0
838, 16650, 1
838, 11776, 0
838, 16651, 1
838, 18274, 0
838, 9870, 1
838, 16517, 0
838, 16659, 1
838, 20677, 0
838, 275, 1
838, 11515, 0
838, 16667, 1
838, 4951, 0
838, 10652, 1
838, 15306, 0
838, 16668, 1
838, 3517, 0
838, 812, 1
838, 6735, 0
838, 20916, 1
838, 18549, 0
838, 20918, 1
838, 12337, 0
838, 16695, 1
838, 11457, 0
838, 20152, 1
838, 5858, 0
838, 325, 1
838, 10774, 0
838, 7252, 1
838, 18011, 0
838, 19418, 1
838, 18514, 0
838, 17247, 1
838, 786, 0
838, 863, 1
838, 5446, 0
838, 19444, 1
838, 17513, 0
839, 20136, 1
839, 8138, 0
839, 9889, 1
839, 15900, 0
839, 3588, 1
839, 3192, 0
839, 3653, 1
839, 15537, 0
841, 1481, 1
841, 15317, 0
841, 428, 1
841, 2373, 0
841, 6989, 1
841, 10172, 0
841, 19917, 1
841, 10505, 0
841, 20754, 1
841, 6660, 0
847, 16022, 1
847, 19027, 0
847, 19807, 1
847, 19641, 0
848, 3684, 1
848, 3033, 0
848, 20548, 1
848, 7220, 0
848, 1034, 1
848, 20550, 0
848, 4940, 1
848, 10622, 0
848, 4476, 1
848, 3785, 0
848, 1150, 1
848, 18193, 0
849, 16681, 1
849, 1996, 0
849, 20938, 1
849, 764, 0
849, 207, 1
849, 13605, 0
849, 16694, 1
849, 8990, 0
849, 16695, 1
849, 20277, 0
849, 16696, 1
849, 13895, 0
849, 15898, 1
849, 18403, 0
849, 5083, 1
849, 14870, 0
854, 10651, 1
854, 5184, 0
854, 20620, 1
854, 5173, 0
854, 19707, 1
854, 15584, 0
859, 1344, 1
859, 16311, 0
859, 19688, 1
859, 4471, 0
859, 4458, 1
859, 18822, 0
859, 4495, 1
859, 8366, 0
859, 4496, 1
859, 14737, 0
859, 1333, 1
859, 8370, 0
861, 1920, 1
861, 12012, 0
861, 20639, 1
861, 20253, 0
861, 16809, 1
861, 3229, 0
861, 2584, 1
861, 9345, 0
861, 3888, 1
861, 17326, 0
861, 7827, 1
861, 4095, 0
861, 20758, 1
861, 18307, 0
861, 20152, 1
861, 10472, 0
861, 19164, 1
861, 7617, 0
861, 20733, 1
861, 2211, 0
861, 16702, 1
861, 12544, 0
861, 4767, 1
861, 4391, 0
863, 2034, 1
863, 18936, 0
863, 5213, 1
863, 14665, 0
870, 9824, 1
870, 13437, 0
870, 16678, 1
870, 19388, 0
870, 1659, 1
870, 5525, 0
870, 1876, 1
870, 6045, 0
870, 1908, 1
870, 642, 0
870, 19417, 1
870, 18892, 0
870, 1945, 1
870, 17255, 0
870, 20731, 1
870, 2647, 0
870, 19964, 1
870, 11932, 0
870, 20733, 1
870, 3001, 0
871, 9832, 1
871, 2089, 0
871, 1801, 1
871, 11377, 0
872, 9863, 1
872, 1772, 0
872, 20747, 1
872, 12081, 0
872, 19472, 1
872, 11321, 0
872, 20756, 1
872, 18006, 0
872, 20757, 1
872, 684, 0
872, 4761, 1
872, 19834, 0
872, 16667, 1
872, 6221, 0
872, 16668, 1
872, 18243, 0
872, 19102, 1
872, 19078, 0
872, 16798, 1
872, 6194, 0
872, 16678, 1
872, 13053, 0
872, 20916, 1
872, 1226, 0
872, 20152, 1
872, 13135, 0
872, 19393, 1
872, 6475, 0
872, 3909, 1
872, 2311, 0
872, 3912, 1
872, 1521, 0
872, 20554, 1
872, 3938, 0
872, 20942, 1
872, 8690, 0
872, 5202, 1
872, 12417, 0
872, 19416, 1
872, 16193, 0
872, 19418, 1
872, 4595, 0
872, 17247, 1
872, 1681, 0
872, 19179, 1
872, 2499, 0
872, 4719, 1
872, 2574, 0
872, 9840, 1
872, 14730, 0
872, 3441, 1
872, 20444, 0
872, 9841, 1
872, 5488, 0
872, 889, 1
872, 19793, 0
872, 20733, 1
872, 10210, 0
873, 6177, 1
873, 10582, 0
879, 17314, 1
879, 2091, 0
879, 20455, 1
879, 7840, 0
879, 20106, 1
879, 8426, 0
879, 20494, 1
879, 13744, 0
879, 5359, 1
879, 18586, 0
879, 20666, 1
879, 3985, 0
882, 19393, 1
882, 5933, 0
882, 20066, 1
882, 20424, 0
882, 1323, 1
882, 11447, 0
882, 19923, 1
882, 16410, 0
882, 20918, 1
882, 9907, 0
882, 19446, 1
882, 8508, 0
882, 19581, 1
882, 2929, 0
882, 20031, 1
882, 9148, 0
883, 1536, 1
883, 17995, 0
883, 20103, 1
883, 14632, 0
883, 9864, 1
883, 3106, 0
883, 6921, 1
883, 5010, 0
883, 4235, 1
883, 6091, 0
883, 1675, 1
883, 21011, 0
883, 4748, 1
883, 6801, 0
883, 20110, 1
883, 4940, 0
883, 16655, 1
883, 5626, 0
883, 402, 1
883, 180, 0
883, 1555, 1
883, 1564, 0
883, 4370, 1
883, 19631, 0
883, 17307, 1
883, 1376, 0
883, 796, 1
883, 16929, 0
883, 20127, 1
883, 4225, 0
883, 805, 1
883, 18834, 0
883, 15910, 1
883, 20852, 0
883, 3112, 1
883, 10497, 0
883, 4651, 1
883, 10997, 0
883, 20787, 1
883, 19930, 0
883, 7098, 1
883, 15498, 0
883, 19389, 1
883, 15938, 0
883, 1474, 1
883, 12786, 0
883, 5187, 1
883, 1655, 0
883, 20549, 1
883, 2594, 0
883, 15941, 1
883, 19349, 0
883, 20425, 1
883, 20229, 0
883, 7113, 1
883, 5197, 0
883, 2505, 1
883, 11132, 0
883, 16714, 1
883, 16385, 0
883, 2388, 1
883, 20591, 0
883, 853, 1
883, 20445, 0
883, 15958, 1
883, 11741, 0
883, 6997, 1
883, 10899, 0
883, 17241, 1
883, 19933, 0
883, 17242, 1
883, 18679, 0
883, 1883, 1
883, 18128, 0
883, 19676, 1
883, 20542, 0
883, 9823, 1
883, 18242, 0
883, 17249, 1
883, 5227, 0
883, 15974, 1
883, 14414, 0
883, 2410, 1
883, 2367, 0
883, 17261, 1
883, 8402, 0
883, 5361, 1
883, 12944, 0
883, 6644, 1
883, 13852, 0
883, 9845, 1
883, 1108, 0
883, 1652, 1
883, 12403, 0
883, 2681, 1
883, 18954, 0
883, 19450, 1
883, 17780, 0
883, 19839, 1
883, 15145, 0
886, 20561, 1
886, 5705, 0
886, 19697, 1
886, 4501, 0
886, 1381, 1
886, 15542, 0
886, 10590, 1
886, 3849, 0
893, 1405, 1
893, 16658, 0
895, 19491, 1
895, 2208, 0
895, 20458, 1
895, 12053, 0
895, 20563, 1
895, 4490, 0
895, 1046, 1
895, 7039, 0
895, 3070, 1
895, 12525, 0
897, 20089, 1
897, 8661, 0
897, 15891, 1
897, 17058, 0
897, 2989, 1
897, 20486, 0
897, 16015, 1
897, 134, 0
901, 19964, 1
901, 15623, 0
901, 19393, 1
901, 16265, 0
901, 20066, 1
901, 12077, 0
901, 226, 1
901, 6253, 0
901, 9827, 1
901, 2376, 0
901, 17319, 1
901, 17925, 0
901, 9864, 1
901, 3917, 0
901, 16714, 1
901, 1126, 0
901, 20747, 1
901, 5697, 0
901, 19214, 1
901, 2193, 0
901, 20757, 1
901, 1560, 0
901, 20152, 1
901, 2393, 0
901, 19929, 1
901, 9338, 0
901, 19418, 1
901, 755, 0
901, 19417, 1
901, 256, 0
901, 5055, 1
901, 8824, 0
908, 216, 1
908, 2397, 0
908, 20493, 1
908, 9416, 0
908, 359, 1
908, 7849, 0
916, 17241, 1
916, 17188, 0
919, 20136, 1
919, 13802, 0
919, 9889, 1
919, 16295, 0
919, 3588, 1
919, 5316, 0
919, 3653, 1
919, 18145, 0
924, 7173, 1
924, 906, 0
924, 2540, 1
924, 13424, 0
924, 4140, 1
924, 17354, 0
924, 7284, 1
924, 8847, 0
924, 2485, 1
924, 11517, 0
926, 19937, 1
926, 18799, 0
926, 290, 1
926, 10043, 0
926, 16705, 1
926, 10234, 0
926, 6565, 1
926, 17747, 0
926, 829, 1
926, 10137, 0
926, 19389, 1
926, 10803, 0
926, 19441, 1
926, 3240, 0
926, 16667, 1
926, 14422, 0
926, 20733, 1
926, 6759, 0
929, 856, 1
929, 12272, 0
929, 261, 1
929, 19842, 0
929, 4743, 1
929, 416, 0
933, 20064, 1
933, 2386, 0
933, 1542, 1
933, 15615, 0
933, 359, 1
933, 5419, 0
933, 3623, 1
933, 3212, 0
933, 20777, 1
933, 11468, 0
933, 5162, 1
933, 3841, 0
933, 267, 1
933, 5497, 0
933, 19255, 1
933, 11255, 0
933, 20367, 1
933, 20827, 0
933, 20368, 1
933, 10434, 0
933, 20433, 1
933, 13398, 0
933, 239, 1
933, 128, 0
933, 5054, 1
933, 19172, 0
933, 1941, 1
933, 924, 0
933, 438, 1
933, 20997, 0
933, 16694, 1
933, 2153, 0
933, 16024, 1
933, 3353, 0
933, 19422, 1
933, 19366, 0
936, 4304, 1
936, 17557, 0
936, 6402, 1
936, 20580, 0
944, 20103, 1
944, 8946, 0
944, 4748, 1
944, 11794, 0
944, 16654, 1
944, 6822, 0
944, 16655, 1
944, 16634, 0
944, 20758, 1
944, 7931, 0
944, 5402, 1
944, 2708, 0
944, 4767, 1
944, 6367, 0
944, 3749, 1
944, 17087, 0
944, 16678, 1
944, 6884, 0
944, 20779, 1
944, 11524, 0
944, 4652, 1
944, 18309, 0
944, 19889, 1
944, 15386, 0
944, 16822, 1
944, 10929, 0
944, 19389, 1
944, 17325, 0
944, 19399, 1
944, 15888, 0
944, 1876, 1
944, 6767, 0
944, 19422, 1
944, 5905, 0
944, 17249, 1
944, 1498, 0
944, 1900, 1
944, 9409, 0
944, 1901, 1
944, 15189, 0
944, 19195, 1
944, 15619, 0
944, 1916, 1
944, 981, 0
944, 20733, 1
944, 17904, 0
944, 19839, 1
944, 634, 0
950, 4577, 1
950, 18323, 0
950, 4602, 1
950, 9277, 0
952, 4737, 1
952, 19027, 0
952, 4669, 1
952, 13584, 0
959, 19401, 1
959, 6260, 0
959, 9844, 1
959, 15960, 0
964, 19385, 1
964, 15060, 0
964, 16703, 1
964, 11058, 0
965, 5898, 1
965, 1411, 0
965, 5163, 1
965, 17619, 0
965, 7086, 1
965, 16855, 0
965, 5742, 1
965, 15378, 0
965, 5146, 1
965, 10022, 0
967, 202, 1
967, 18338, 0
967, 199, 1
967, 11830, 0
970, 3346, 1
970, 14134, 0
986, 20932, 1
986, 18906, 0
986, 16678, 1
986, 17717, 0
986, 16650, 1
986, 11387, 0
986, 21005, 1
986, 8123, 0
986, 9870, 1
986, 8666, 0
986, 3569, 1
986, 7350, 0
986, 275, 1
986, 16799, 0
986, 3027, 1
986, 5585, 0
986, 20918, 1
986, 14227, 0
987, 6324, 1
987, 6310, 0
987, 150, 1
987, 7333, 0
989, 3474, 1
989, 1047, 0
