192, 14238, 1
192, 23334, 0
193, 14623, 1
193, 16263, 0
193, 26524, 1
193, 8132, 0
193, 8007, 1
193, 10864, 0
194, 2638, 1
194, 18958, 0
194, 6990, 1
194, 8981, 0
194, 6951, 1
194, 2543, 0
195, 4216, 1
195, 10204, 0
195, 14233, 1
195, 16403, 0
195, 23075, 1
195, 14325, 0
195, 440, 1
195, 14429, 0
197, 7490, 1
197, 12274, 0
197, 13475, 1
197, 9381, 0
198, 11008, 1
198, 17561, 0
198, 21409, 1
198, 24873, 0
198, 7334, 1
198, 28235, 0
198, 24390, 1
198, 25214, 0
198, 13770, 1
198, 14146, 0
198, 7311, 1
198, 6864, 0
198, 27545, 1
198, 23187, 0
198, 2556, 1
198, 14379, 0
198, 17501, 1
198, 251, 0
199, 16048, 1
199, 17361, 0
199, 12180, 1
199, 18118, 0
199, 14431, 1
199, 8259, 0
200, 17953, 1
200, 27182, 0
200, 22500, 1
200, 3767, 0
200, 22310, 1
200, 18305, 0
200, 22119, 1
200, 9947, 0
200, 22379, 1
200, 11285, 0
203, 6210, 1
203, 12875, 0
203, 16011, 1
203, 11952, 0
203, 2731, 1
203, 11852, 0
203, 23376, 1
203, 9725, 0
203, 13040, 1
203, 17882, 0
203, 9459, 1
203, 11804, 0
203, 118, 1
203, 28561, 0
203, 12920, 1
203, 20273, 0
203, 10618, 1
203, 22736, 0
206, 2554, 1
206, 20765, 0
206, 10227, 1
206, 28231, 0
207, 10008, 1
207, 20663, 0
207, 27257, 1
207, 7855, 0
207, 16690, 1
207, 25019, 0
210, 18714, 1
210, 20977, 0
210, 10230, 1
210, 6759, 0
211, 3708, 1
211, 24782, 0
211, 11489, 1
211, 16834, 0
211, 28026, 1
211, 20970, 0
211, 22348, 1
211, 27615, 0
213, 24358, 1
213, 7538, 0
213, 12302, 1
213, 4303, 0
214, 9800, 1
214, 1016, 0
214, 14879, 1
214, 25054, 0
214, 26959, 1
214, 6189, 0
214, 13009, 1
214, 23085, 0
214, 27933, 1
214, 16469, 0
214, 27103, 1
214, 25647, 0
217, 6441, 1
217, 15942, 0
217, 692, 1
217, 22512, 0
217, 4607, 1
217, 25874, 0
218, 5672, 1
218, 2331, 0
218, 16303, 1
218, 12902, 0
218, 13296, 1
218, 16278, 0
218, 12245, 1
218, 19138, 0
218, 18232, 1
218, 24937, 0
218, 1148, 1
218, 27372, 0
219, 7865, 1
219, 17325, 0
219, 18622, 1
219, 22610, 0
220, 8290, 1
220, 6807, 0
220, 22179, 1
220, 27568, 0
220, 18628, 1
220, 26227, 0
220, 13300, 1
220, 12002, 0
220, 22747, 1
220, 22834, 0
220, 8927, 1
220, 2028, 0
221, 17351, 1
221, 818, 0
222, 17600, 1
222, 13534, 0
222, 26683, 1
222, 26553, 0
222, 3251, 1
222, 25627, 0
223, 4096, 1
223, 20582, 0
223, 2492, 1
223, 13372, 0
224, 9128, 1
224, 3361, 0
224, 6562, 1
224, 8181, 0
224, 8932, 1
224, 23259, 0
224, 24446, 1
224, 5789, 0
225, 21721, 1
225, 7345, 0
226, 23946, 1
226, 20616, 0
226, 24123, 1
226, 12794, 0
227, 26298, 1
227, 17274, 0
227, 3437, 1
227, 27847, 0
227, 9317, 1
227, 16813, 0
227, 10023, 1
227, 18783, 0
228, 10814, 1
228, 20948, 0
228, 6215, 1
228, 23931, 0
228, 27351, 1
228, 8495, 0
230, 28457, 1
230, 14709, 0
230, 3099, 1
230, 1138, 0
231, 16537, 1
231, 13760, 0
231, 23083, 1
231, 14800, 0
231, 8373, 1
231, 15877, 0
231, 2213, 1
231, 14244, 0
232, 16960, 1
232, 23379, 0
232, 17473, 1
232, 12912, 0
232, 13441, 1
232, 12287, 0
234, 19425, 1
234, 5868, 0
234, 5133, 1
234, 16904, 0
234, 22608, 1
234, 16797, 0
234, 17204, 1
234, 12196, 0
234, 14716, 1
234, 2677, 0
235, 2680, 1
235, 23174, 0
235, 20962, 1
235, 2687, 0
235, 17386, 1
235, 28597, 0
235, 19149, 1
235, 2621, 0
236, 19195, 1
236, 18663, 0
237, 25137, 1
237, 11086, 0
237, 6757, 1
237, 23825, 0
237, 3199, 1
237, 11340, 0
238, 10210, 1
238, 14890, 0
238, 10339, 1
238, 23598, 0
238, 9135, 1
238, 20589, 0
238, 25467, 1
238, 26527, 0
238, 27676, 1
238, 16487, 0
238, 6525, 1
238, 22833, 0
239, 5568, 1
239, 26015, 0
239, 9377, 1
239, 22921, 0
239, 21124, 1
239, 15561, 0
239, 23270, 1
239, 20116, 0
239, 22858, 1
239, 23494, 0
239, 2547, 1
239, 22303, 0
239, 5591, 1
239, 12674, 0
239, 27256, 1
239, 20643, 0
239, 14844, 1
239, 21931, 0
239, 11357, 1
239, 20219, 0
241, 289, 1
241, 658, 0
241, 28157, 1
241, 27582, 0
241, 26644, 1
241, 13601, 0
241, 11864, 1
241, 711, 0
241, 22269, 1
241, 19177, 0
242, 1945, 1
242, 6729, 0
242, 419, 1
242, 21006, 0
242, 27493, 1
242, 22741, 0
243, 14758, 1
243, 16406, 0
243, 13906, 1
243, 26618, 0
243, 24501, 1
243, 22359, 0
243, 16569, 1
243, 1098, 0
243, 25277, 1
243, 4591, 0
245, 11776, 1
245, 15448, 0
245, 22913, 1
245, 12754, 0
245, 22402, 1
245, 24963, 0
245, 10248, 1
245, 17457, 0
245, 28426, 1
245, 8564, 0
245, 25997, 1
245, 15933, 0
245, 14116, 1
245, 6327, 0
245, 11814, 1
245, 3797, 0
245, 5036, 1
245, 22699, 0
245, 22455, 1
245, 13450, 0
245, 25658, 1
245, 23074, 0
245, 8897, 1
245, 26039, 0
245, 28102, 1
245, 247, 0
245, 4422, 1
245, 11089, 0
245, 13772, 1
245, 1693, 0
245, 3789, 1
245, 14747, 0
245, 21713, 1
245, 8828, 0
245, 26834, 1
245, 28145, 0
245, 21982, 1
245, 8864, 0
245, 21729, 1
245, 21519, 0
245, 27759, 1
245, 17184, 0
245, 12399, 1
245, 8972, 0
245, 2292, 1
245, 2003, 0
245, 21748, 1
245, 12112, 0
245, 21629, 1
245, 965, 0
245, 2942, 1
245, 17146, 0
246, 7163, 1
246, 16115, 0
247, 23404, 1
247, 20917, 0
247, 2039, 1
247, 2155, 0
248, 27499, 1
248, 5631, 0
248, 5301, 1
248, 22168, 0
248, 21382, 1
248, 981, 0
249, 7281, 1
249, 7576, 0
249, 5234, 1
249, 28371, 0
249, 2569, 1
249, 5244, 0
250, 2039, 1
250, 13899, 0
251, 4913, 1
251, 13743, 0
251, 6506, 1
251, 3477, 0
253, 22532, 1
253, 643, 0
253, 14472, 1
253, 2488, 0
253, 26888, 1
253, 2143, 0
253, 22221, 1
253, 18375, 0
253, 15022, 1
253, 22017, 0
253, 20944, 1
253, 26441, 0
253, 22067, 1
253, 12569, 0
253, 24340, 1
253, 17672, 0
253, 8378, 1
253, 27413, 0
255, 7873, 1
255, 19070, 0
255, 15464, 1
255, 18730, 0
255, 16970, 1
255, 23866, 0
255, 715, 1
255, 26096, 0
255, 18230, 1
255, 28297, 0
255, 15996, 1
255, 28522, 0
257, 8192, 1
257, 18467, 0
257, 15394, 1
257, 14722, 0
257, 22792, 1
257, 21640, 0
257, 12936, 1
257, 23877, 0
257, 18451, 1
257, 9446, 0
257, 23065, 1
257, 7754, 0
257, 1246, 1
257, 15521, 0
257, 21854, 1
257, 3360, 0
258, 16596, 1
258, 14005, 0
258, 9733, 1
258, 24889, 0
259, 13698, 1
259, 16245, 0
259, 20164, 1
259, 23883, 0
259, 17420, 1
259, 19287, 0
259, 13614, 1
259, 9962, 0
259, 23377, 1
259, 26083, 0
259, 20603, 1
259, 18029, 0
259, 444, 1
259, 24272, 0
262, 15376, 1
262, 1724, 0
262, 19154, 1
262, 16386, 0
262, 5387, 1
262, 1615, 0
264, 10403, 1
264, 8048, 0
264, 3678, 1
264, 27886, 0
264, 21229, 1
264, 7193, 0
264, 19343, 1
264, 11763, 0
264, 4465, 1
264, 6635, 0
264, 16241, 1
264, 8841, 0
264, 1175, 1
264, 25302, 0
264, 9400, 1
264, 2751, 0
264, 3610, 1
264, 25156, 0
264, 13054, 1
264, 27662, 0
265, 17985, 1
265, 5473, 0
265, 19380, 1
265, 16671, 0
265, 3866, 1
265, 21599, 0
265, 12796, 1
265, 9387, 0
266, 20384, 1
266, 26925, 0
266, 20411, 1
266, 17070, 0
266, 9029, 1
266, 23171, 0
267, 1102, 1
267, 17569, 0
268, 7752, 1
268, 9998, 0
268, 12523, 1
268, 24484, 0
268, 20533, 1
268, 10568, 0
268, 13526, 1
268, 12814, 0
270, 320, 1
270, 10853, 0
270, 20531, 1
270, 20426, 0
270, 6277, 1
270, 1753, 0
270, 7535, 1
270, 21907, 0
271, 14440, 1
271, 22703, 0
271, 24522, 1
271, 1767, 0
271, 6084, 1
271, 12365, 0
274, 20897, 1
274, 4212, 0
274, 22788, 1
274, 9855, 0
274, 7781, 1
274, 9127, 0
274, 19400, 1
274, 16583, 0
274, 9257, 1
274, 22296, 0
274, 15944, 1
274, 21457, 0
274, 1898, 1
274, 19045, 0
274, 27062, 1
274, 16402, 0
274, 26871, 1
274, 6710, 0
274, 13882, 1
274, 14803, 0
277, 11137, 1
277, 23904, 0
277, 16772, 1
277, 20020, 0
277, 14084, 1
277, 10899, 0
277, 11142, 1
277, 21899, 0
277, 27178, 1
277, 5884, 0
277, 5974, 1
277, 27413, 0
277, 4183, 1
277, 15384, 0
277, 22297, 1
277, 15430, 0
281, 11042, 1
281, 22966, 0
281, 4425, 1
281, 27238, 0
281, 12987, 1
281, 5285, 0
281, 2045, 1
281, 24523, 0
281, 6557, 1
281, 5976, 0
282, 7848, 1
282, 13212, 0
282, 553, 1
282, 18485, 0
282, 20398, 1
282, 3821, 0
282, 23694, 1
282, 26062, 0
282, 142, 1
282, 7888, 0
282, 626, 1
282, 10068, 0
282, 19898, 1
282, 18187, 0
282, 10043, 1
282, 6329, 0
282, 13023, 1
282, 24571, 0
283, 12936, 1
283, 26152, 0
283, 17688, 1
283, 22892, 0
283, 4767, 1
283, 4426, 0
283, 22179, 1
283, 17788, 0
283, 16932, 1
283, 28020, 0
283, 24485, 1
283, 17530, 0
283, 8359, 1
283, 1378, 0
283, 7732, 1
283, 23553, 0
283, 14137, 1
283, 20267, 0
283, 20922, 1
283, 21914, 0
283, 14531, 1
283, 10349, 0
283, 18628, 1
283, 22639, 0
283, 18632, 1
283, 3677, 0
283, 2123, 1
283, 8962, 0
283, 2256, 1
283, 14088, 0
283, 2257, 1
283, 24967, 0
283, 22749, 1
283, 25732, 0
283, 8927, 1
283, 10159, 0
283, 8290, 1
283, 23740, 0
283, 13158, 1
283, 26270, 0
283, 7143, 1
283, 13436, 0
283, 7917, 1
283, 15880, 0
283, 7151, 1
283, 24651, 0
283, 627, 1
283, 14076, 0
283, 4597, 1
283, 27542, 0
283, 20343, 1
283, 8810, 0
283, 20345, 1
283, 15340, 0
285, 20960, 1
285, 15694, 0
285, 6097, 1
285, 11916, 0
285, 3349, 1
285, 19455, 0
286, 27912, 1
286, 26235, 0
286, 18378, 1
286, 352, 0
286, 12714, 1
286, 9524, 0
286, 17460, 1
286, 25969, 0
286, 4536, 1
286, 13417, 0
286, 11323, 1
286, 26514, 0
288, 3181, 1
288, 23448, 0
289, 22534, 1
289, 1472, 0
289, 15528, 1
289, 18610, 0
289, 4874, 1
289, 6811, 0
289, 14796, 1
289, 4304, 0
289, 17583, 1
289, 24584, 0
289, 241, 1
289, 5248, 0
289, 28157, 1
289, 3450, 0
289, 606, 1
289, 14565, 0
291, 5820, 1
291, 13149, 0
291, 11788, 1
291, 7756, 0
291, 4100, 1
291, 15115, 0
291, 21294, 1
291, 3722, 0
292, 15460, 1
292, 8509, 0
292, 7654, 1
292, 17559, 0
292, 10055, 1
292, 1290, 0
292, 28201, 1
292, 6986, 0
292, 7628, 1
292, 6085, 0
292, 21164, 1
292, 23292, 0
292, 27191, 1
292, 9115, 0
292, 16538, 1
292, 3217, 0
292, 6876, 1
292, 15664, 0
292, 16445, 1
292, 11359, 0
293, 12560, 1
293, 12415, 0
293, 8858, 1
293, 7412, 0
293, 9094, 1
293, 26506, 0
295, 21409, 1
295, 9596, 0
295, 1179, 1
295, 25790, 0
295, 24893, 1
295, 3041, 0
295, 10198, 1
295, 22242, 0
297, 2368, 1
297, 16733, 0
297, 14578, 1
297, 28552, 0
299, 16034, 1
299, 12226, 0
299, 23538, 1
299, 17429, 0
299, 16730, 1
299, 7905, 0
299, 2263, 1
299, 13042, 0
300, 3377, 1
300, 12840, 0
300, 1354, 1
300, 18136, 0
302, 7162, 1
302, 3246, 0
302, 5522, 1
302, 2019, 0
303, 21424, 1
303, 5310, 0
303, 12920, 1
303, 14231, 0
303, 118, 1
303, 5017, 0
304, 2819, 1
304, 20923, 0
304, 2543, 1
304, 4128, 0
304, 18514, 1
304, 6026, 0
304, 25082, 1
304, 755, 0
304, 13116, 1
304, 20675, 0
305, 6736, 1
305, 14585, 0
306, 21562, 1
306, 7677, 0
306, 6597, 1
306, 10757, 0
306, 17895, 1
306, 21783, 0
306, 16015, 1
306, 21706, 0
306, 4538, 1
306, 5630, 0
306, 4732, 1
306, 11157, 0
307, 7848, 1
307, 12168, 0
307, 26958, 1
307, 1126, 0
308, 14880, 1
308, 17439, 0
308, 809, 1
308, 16766, 0
308, 10292, 1
308, 11170, 0
308, 8172, 1
308, 20296, 0
310, 11812, 1
310, 24167, 0
310, 1960, 1
310, 23603, 0
310, 20396, 1
310, 3259, 0
310, 9228, 1
310, 24033, 0
310, 12366, 1
310, 26831, 0
310, 10719, 1
310, 8715, 0
311, 6402, 1
311, 25567, 0
311, 1443, 1
311, 26449, 0
311, 16887, 1
311, 5544, 0
311, 16503, 1
311, 25635, 0
311, 2344, 1
311, 5239, 0
311, 5421, 1
311, 19492, 0
311, 8046, 1
311, 17053, 0
311, 4308, 1
311, 12386, 0
311, 7892, 1
311, 4677, 0
311, 13238, 1
311, 27993, 0
311, 20598, 1
311, 25535, 0
311, 9400, 1
311, 9443, 0
311, 23129, 1
311, 9776, 0
311, 5499, 1
311, 28276, 0
315, 6928, 1
315, 19290, 0
315, 24178, 1
315, 5253, 0
315, 27955, 1
315, 20062, 0
318, 5235, 1
318, 15903, 0
318, 8773, 1
318, 26392, 0
320, 6277, 1
320, 1204, 0
320, 10568, 1
320, 2365, 0
320, 270, 1
320, 24123, 0
320, 7535, 1
320, 17727, 0
320, 20531, 1
320, 11352, 0
320, 5813, 1
320, 10464, 0
320, 3163, 1
320, 12892, 0
322, 16529, 1
322, 21707, 0
322, 9989, 1
322, 23392, 0
323, 22881, 1
323, 12448, 0
323, 10127, 1
323, 25458, 0
324, 6346, 1
324, 6380, 0
324, 1571, 1
324, 12646, 0
324, 10573, 1
324, 11835, 0
324, 1750, 1
324, 27194, 0
325, 5738, 1
325, 11604, 0
325, 2863, 1
325, 9395, 0
325, 3570, 1
325, 25711, 0
325, 1974, 1
325, 11180, 0
325, 8027, 1
325, 12115, 0
325, 4798, 1
325, 14117, 0
326, 626, 1
326, 19493, 0
326, 25629, 1
326, 16846, 0
326, 14886, 1
326, 18650, 0
327, 12969, 1
327, 5807, 0
327, 5505, 1
327, 25731, 0
327, 20946, 1
327, 8423, 0
327, 20959, 1
327, 10012, 0
329, 11897, 1
329, 13237, 0
329, 21657, 1
329, 21583, 0
329, 28412, 1
329, 11708, 0
330, 17352, 1
330, 17262, 0
330, 10065, 1
330, 8895, 0
330, 26836, 1
330, 28251, 0
330, 23033, 1
330, 15835, 0
332, 3644, 1
332, 12869, 0
332, 16518, 1
332, 26219, 0
336, 14696, 1
336, 19894, 0
336, 11369, 1
336, 318, 0
336, 22962, 1
336, 25951, 0
336, 14389, 1
336, 8127, 0
339, 15649, 1
339, 5943, 0
339, 12865, 1
339, 13854, 0
339, 6097, 1
339, 13995, 0
339, 4597, 1
339, 19410, 0
339, 20949, 1
339, 26579, 0
339, 17079, 1
339, 19000, 0
339, 28157, 1
339, 25126, 0
339, 606, 1
339, 1670, 0
340, 722, 1
340, 23151, 0
340, 28467, 1
340, 23112, 0
340, 19367, 1
340, 18646, 0
343, 16144, 1
343, 12982, 0
343, 18913, 1
343, 22696, 0
343, 12979, 1
343, 19906, 0
343, 10550, 1
343, 8677, 0
344, 6017, 1
344, 4862, 0
344, 14418, 1
344, 21118, 0
344, 699, 1
344, 14498, 0
345, 10942, 1
345, 13790, 0
345, 17398, 1
345, 16404, 0
346, 2316, 1
346, 1650, 0
346, 27025, 1
346, 27929, 0
346, 6164, 1
346, 24745, 0
346, 5401, 1
346, 4771, 0
346, 14896, 1
346, 333, 0
346, 9138, 1
346, 7970, 0
346, 23732, 1
346, 5716, 0
346, 20408, 1
346, 13978, 0
346, 28473, 1
346, 12028, 0
346, 20666, 1
346, 10736, 0
346, 15182, 1
346, 18293, 0
346, 6736, 1
346, 20597, 0
346, 18519, 1
346, 25744, 0
346, 13147, 1
346, 3262, 0
346, 15839, 1
346, 6738, 0
346, 16240, 1
346, 8090, 0
346, 20723, 1
346, 25301, 0
346, 10997, 1
346, 16184, 0
346, 17142, 1
346, 22571, 0
346, 23416, 1
346, 18064, 0
346, 2557, 1
346, 14489, 0
347, 22938, 1
347, 7569, 0
348, 27392, 1
348, 21672, 0
348, 22913, 1
348, 1582, 0
348, 17093, 1
348, 21608, 0
348, 19943, 1
348, 25816, 0
348, 26987, 1
348, 15274, 0
348, 20876, 1
348, 7562, 0
348, 20654, 1
348, 19980, 0
348, 6158, 1
348, 25991, 0
348, 20398, 1
348, 603, 0
348, 13023, 1
348, 6360, 0
348, 12114, 1
348, 9150, 0
348, 15065, 1
348, 26438, 0
348, 17531, 1
348, 950, 0
348, 5919, 1
348, 10250, 0
351, 25853, 1
351, 27046, 0
351, 9740, 1
351, 5793, 0
351, 11917, 1
351, 13284, 0
353, 930, 1
353, 6470, 0
354, 16192, 1
354, 9581, 0
354, 808, 1
354, 18835, 0
355, 12229, 1
355, 19329, 0
355, 13390, 1
355, 5845, 0
355, 14551, 1
355, 19172, 0
356, 17632, 1
356, 28000, 0
356, 8002, 1
356, 9660, 0
356, 3395, 1
356, 25977, 0
356, 26916, 1
356, 22321, 0
356, 6092, 1
356, 14615, 0
356, 1906, 1
356, 2363, 0
356, 12984, 1
356, 24840, 0
356, 20569, 1
356, 13471, 0
357, 14885, 1
357, 25611, 0
357, 11781, 1
357, 18523, 0
357, 2056, 1
357, 17617, 0
357, 2920, 1
357, 22396, 0
357, 13273, 1
357, 24027, 0
357, 13884, 1
357, 3707, 0
359, 13201, 1
359, 22438, 0
361, 2980, 1
361, 4303, 0
362, 9313, 1
362, 1506, 0
363, 17974, 1
363, 14183, 0
363, 12003, 1
363, 4313, 0
363, 7574, 1
363, 352, 0
366, 504, 1
366, 9472, 0
366, 17521, 1
366, 23868, 0
368, 11015, 1
368, 2629, 0
368, 23655, 1
368, 10349, 0
368, 4589, 1
368, 18177, 0
368, 23763, 1
368, 26475, 0
368, 9183, 1
368, 5534, 0
372, 13703, 1
372, 6035, 0
373, 28074, 1
373, 1014, 0
373, 12525, 1
373, 7483, 0
374, 8016, 1
374, 13401, 0
374, 3722, 1
374, 25768, 0
374, 18676, 1
374, 550, 0
374, 18034, 1
374, 3133, 0
375, 1843, 1
375, 27764, 0
375, 11340, 1
375, 7150, 0
376, 15004, 1
376, 19982, 0
376, 20484, 1
376, 25892, 0
376, 2373, 1
376, 17601, 0
376, 7880, 1
376, 14421, 0
376, 2121, 1
376, 13390, 0
376, 12655, 1
376, 12799, 0
376, 1276, 1
376, 13940, 0
376, 22940, 1
376, 8515, 0
377, 15901, 1
377, 6179, 0
377, 23974, 1
377, 21838, 0
378, 14560, 1
378, 4722, 0
378, 4419, 1
378, 5243, 0
378, 16932, 1
378, 22756, 0
378, 17062, 1
378, 26943, 0
378, 16138, 1
378, 20750, 0
378, 22446, 1
378, 27097, 0
378, 3217, 1
378, 1562, 0
378, 26995, 1
378, 23407, 0
379, 17297, 1
379, 10726, 0
379, 14018, 1
379, 3474, 0
379, 15494, 1
379, 19733, 0
379, 1575, 1
379, 5503, 0
380, 21864, 1
380, 20479, 0
380, 10009, 1
380, 14522, 0
380, 141, 1
380, 15198, 0
382, 19588, 1
382, 15820, 0
385, 9906, 1
385, 8945, 0
385, 6149, 1
385, 20674, 0
385, 26151, 1
385, 17642, 0
386, 26560, 1
386, 13885, 0
386, 26561, 1
386, 20676, 0
386, 18980, 1
386, 7023, 0
386, 19403, 1
386, 9802, 0
386, 10188, 1
386, 10083, 0
386, 21009, 1
386, 15382, 0
386, 21940, 1
386, 7479, 0
387, 24358, 1
387, 7261, 0
388, 27168, 1
388, 3514, 0
388, 28387, 1
388, 7311, 0
389, 16001, 1
389, 931, 0
389, 3587, 1
389, 10204, 0
389, 12060, 1
389, 17085, 0
389, 22792, 1
389, 28021, 0
389, 1306, 1
389, 6298, 0
389, 20190, 1
389, 26391, 0
389, 174, 1
389, 25136, 0
389, 599, 1
389, 8202, 0
389, 12089, 1
389, 5583, 0
389, 12538, 1
389, 27843, 0
389, 17852, 1
389, 9239, 0
389, 21886, 1
389, 12304, 0
390, 18090, 1
390, 2218, 0
390, 547, 1
390, 23107, 0
390, 6020, 1
390, 2888, 0
392, 12997, 1
392, 11683, 0
392, 2775, 1
392, 6784, 0
392, 11692, 1
392, 21223, 0
392, 7309, 1
392, 23633, 0
392, 18543, 1
392, 23572, 0
392, 12625, 1
392, 24719, 0
392, 12626, 1
392, 14997, 0
392, 7092, 1
392, 14741, 0
392, 20437, 1
392, 26235, 0
392, 1846, 1
392, 17099, 0
392, 823, 1
392, 15144, 0
392, 2837, 1
392, 562, 0
392, 16244, 1
392, 23974, 0
392, 825, 1
392, 3540, 0
392, 15453, 1
392, 12404, 0
394, 989, 1
394, 25055, 0
394, 11807, 1
394, 2836, 0
395, 9089, 1
395, 25621, 0
395, 23018, 1
395, 1135, 0
395, 21933, 1
395, 19680, 0
396, 15683, 1
396, 845, 0
396, 6348, 1
396, 5028, 0
396, 7183, 1
396, 13521, 0
397, 17766, 1
397, 5106, 0
399, 26864, 1
399, 4977, 0
399, 7257, 1
399, 22590, 0
400, 7586, 1
400, 3751, 0
400, 22417, 1
400, 4923, 0
400, 22390, 1
400, 3086, 0
400, 20702, 1
400, 14274, 0
401, 7841, 1
401, 14933, 0
401, 14403, 1
401, 5855, 0
401, 20540, 1
401, 18401, 0
401, 2836, 1
401, 18624, 0
401, 3740, 1
401, 9187, 0
401, 10463, 1
401, 2818, 0
402, 10864, 1
402, 2522, 0
402, 28399, 1
402, 14251, 0
403, 3701, 1
403, 23591, 0
403, 4519, 1
403, 23517, 0
404, 27036, 1
404, 2185, 0
404, 26516, 1
404, 7878, 0
404, 10879, 1
404, 26838, 0
405, 15660, 1
405, 8068, 0
405, 2037, 1
405, 1765, 0
407, 4705, 1
407, 13310, 0
407, 3362, 1
407, 26274, 0
407, 1891, 1
407, 14598, 0
407, 13192, 1
407, 8961, 0
407, 6705, 1
407, 22627, 0
407, 12921, 1
407, 16993, 0
407, 14554, 1
407, 6972, 0
407, 3835, 1
407, 25929, 0
408, 1735, 1
408, 7154, 0
408, 9635, 1
408, 15790, 0
408, 22910, 1
408, 26215, 0
408, 20127, 1
408, 17836, 0
410, 12645, 1
410, 3232, 0
410, 25518, 1
410, 16441, 0
411, 17761, 1
411, 12453, 0
411, 13125, 1
411, 211, 0
411, 15429, 1
411, 1044, 0
411, 28560, 1
411, 28046, 0
411, 11733, 1
411, 24046, 0
411, 7257, 1
411, 24381, 0
411, 1083, 1
411, 1724, 0
412, 12450, 1
412, 21668, 0
412, 24634, 1
412, 16215, 0
412, 7247, 1
412, 17380, 0
412, 10967, 1
412, 1473, 0
413, 12448, 1
413, 12694, 0
414, 22630, 1
414, 16052, 0
414, 20839, 1
414, 1124, 0
414, 21389, 1
414, 16005, 0
414, 21391, 1
414, 14173, 0
414, 3794, 1
414, 15109, 0
414, 13944, 1
414, 14466, 0
414, 9978, 1
414, 16083, 0
415, 7832, 1
415, 17651, 0
415, 1644, 1
415, 22426, 0
415, 7767, 1
415, 27637, 0
416, 6549, 1
416, 15644, 0
416, 18527, 1
416, 15586, 0
416, 12255, 1
416, 4051, 0
418, 8162, 1
418, 13007, 0
418, 2693, 1
418, 10911, 0
418, 4390, 1
418, 20695, 0
418, 22220, 1
418, 17383, 0
418, 11980, 1
418, 26217, 0
418, 7664, 1
418, 20758, 0
418, 8187, 1
418, 25184, 0
419, 1945, 1
419, 7158, 0
419, 242, 1
419, 10072, 0
419, 27493, 1
419, 18791, 0
420, 4721, 1
420, 15966, 0
420, 6540, 1
420, 11092, 0
420, 21397, 1
420, 4534, 0
421, 23244, 1
421, 21205, 0
421, 16591, 1
421, 2960, 0
422, 25040, 1
422, 18850, 0
422, 10708, 1
422, 10045, 0
422, 13429, 1
422, 27134, 0
422, 19349, 1
422, 15733, 0
422, 17210, 1
422, 20911, 0
423, 4933, 1
423, 25736, 0
423, 4444, 1
423, 23856, 0
423, 19613, 1
423, 2868, 0
424, 7204, 1
424, 5170, 0
424, 21161, 1
424, 6920, 0
424, 8494, 1
424, 11413, 0
424, 21582, 1
424, 11576, 0
424, 17486, 1
424, 13041, 0
425, 4768, 1
425, 12195, 0
425, 9921, 1
425, 15516, 0
425, 9216, 1
425, 4038, 0
425, 9157, 1
425, 15059, 0
425, 806, 1
425, 5736, 0
425, 21321, 1
425, 3955, 0
425, 19790, 1
425, 21826, 0
425, 25231, 1
425, 6772, 0
425, 12303, 1
425, 13925, 0
425, 7674, 1
425, 15398, 0
425, 14261, 1
425, 7571, 0
425, 8566, 1
425, 13544, 0
425, 14199, 1
425, 4286, 0
425, 25690, 1
425, 7900, 0
425, 5179, 1
425, 5836, 0
425, 21244, 1
425, 13008, 0
425, 13661, 1
425, 20382, 0
426, 25690, 1
426, 1070, 0
426, 13661, 1
426, 7720, 0
427, 25690, 1
427, 22462, 0
427, 13661, 1
427, 26700, 0
430, 14804, 1
430, 3608, 0
430, 9479, 1
430, 589, 0
432, 16591, 1
432, 8743, 0
432, 20147, 1
432, 3434, 0
432, 23052, 1
432, 14759, 0
432, 26039, 1
432, 4149, 0
435, 17235, 1
435, 994, 0
435, 18829, 1
435, 5172, 0
435, 751, 1
435, 16115, 0
436, 19210, 1
436, 14276, 0
437, 22096, 1
437, 23184, 0
437, 4353, 1
437, 21867, 0
437, 4354, 1
437, 10000, 0
437, 11172, 1
437, 8277, 0
438, 6408, 1
438, 15257, 0
438, 10381, 1
438, 10919, 0
438, 20367, 1
438, 8145, 0
438, 20752, 1
438, 19155, 0
438, 790, 1
438, 6627, 0
438, 1436, 1
438, 27157, 0
438, 7198, 1
438, 4151, 0
438, 4897, 1
438, 176, 0
438, 14120, 1
438, 15033, 0
438, 3241, 1
438, 21145, 0
438, 26413, 1
438, 21425, 0
438, 10801, 1
438, 26272, 0
438, 180, 1
438, 22987, 0
438, 4278, 1
438, 13747, 0
438, 20537, 1
438, 12842, 0
438, 11199, 1
438, 3935, 0
438, 22603, 1
438, 11017, 0
438, 14796, 1
438, 28309, 0
438, 3542, 1
438, 6109, 0
438, 16984, 1
438, 16060, 0
438, 20717, 1
438, 16302, 0
438, 1779, 1
438, 9926, 0
438, 23413, 1
438, 23219, 0
439, 11138, 1
439, 6848, 0
439, 21126, 1
439, 8899, 0
439, 18311, 1
439, 3928, 0
439, 14983, 1
439, 6738, 0
439, 16794, 1
439, 21181, 0
439, 11170, 1
439, 11457, 0
439, 5410, 1
439, 12727, 0
439, 27176, 1
439, 16633, 0
439, 23595, 1
439, 15436, 0
439, 684, 1
439, 1686, 0
439, 24122, 1
439, 3032, 0
439, 21180, 1
439, 4081, 0
439, 16831, 1
439, 4416, 0
