18283,0,-0.102447,-0.097624,0.102786,0.275402,-0.104666,0.107117,0.262890,0.137525,0.177136,0.210038,0.054030,0.083304,0.203455,0.021923,-0.094172,0.036741,-0.185407,-0.003364,0.050822,-0.072058,-0.317270,-0.357948,-0.030922,-0.064252,-0.068759,-0.056743,0.051375,0.241998,0.164382,0.026425,-0.043586,0.182279,-0.052799,-0.189726,0.071953,0.277496,-0.016920,0.058929,0.128151,0.090346,0.151589,0.004021,-0.052988,0.229565,-0.169500,0.151022,0.335366,-0.089636,-0.049583,-0.149277,0.152158,0.041263,-0.109019,-0.282382,0.074169,0.256253,0.222028,-0.012822,0.013638,0.098073,0.064877,0.319633,0.011861,0.043322,0.072822,-0.006606,0.153462,-0.224073,0.006274,0.012586,0.217884,-0.186992,0.084574,0.084354,-0.064009,-0.176785,-0.057810,0.039998,0.187567,0.195056,-0.163834,-0.040570,-0.244094,0.088721,0.131428,-0.258012,-0.110653,0.181898,0.017682,0.066044,-0.170947,0.261474,-0.243966,0.051901,0.048198,0.027450,0.053172,0.090700,-0.052335,-0.310544,-0.363496,0.308406,-0.091756,0.017464,0.134681,0.097111,-0.145786,0.075450,0.008921,0.126267,-0.042581,-0.270975,-0.018953,-0.040055,0.019043,0.097888,-0.077687,0.109086,0.385020,-0.008322,0.172391,-0.162309,-0.015326,0.069817,-0.123257,0.278368,0.222289,-0.044434
18295,0,-0.021271,-0.041057,-0.125245,0.246534,-0.068873,0.121406,0.162450,0.243408,0.370578,0.067715,0.153815,0.218228,0.326428,-0.027131,0.181911,0.083647,-0.169100,0.080932,0.242942,-0.084551,-0.138474,-0.150105,-0.040060,-0.090931,0.011843,-0.020994,0.100289,0.234870,0.283508,-0.025616,0.030000,0.354648,-0.139875,-0.203475,0.175731,0.459958,0.086393,0.187462,0.090751,0.270494,0.179068,0.216065,-0.001845,0.178226,-0.237489,0.058798,0.208909,-0.030407,0.075545,-0.211945,0.277376,0.171874,-0.251557,-0.103523,0.095685,0.142823,0.262284,0.027701,0.337651,0.031354,-0.120843,0.161472,0.349290,0.150279,0.022604,0.149106,0.035907,-0.145950,-0.295901,-0.065459,0.101177,-0.108828,0.166679,-0.056262,-0.058587,-0.086610,-0.165718,-0.062223,0.151105,-0.003672,-0.069601,-0.135274,-0.219661,-0.033895,0.101098,0.038056,-0.035631,-0.086372,0.394641,-0.024750,-0.056810,0.153019,-0.021816,0.120695,0.001633,-0.045026,-0.063128,0.166717,0.071282,-0.151207,-0.252074,0.213582,-0.092336,0.285240,0.079796,0.253899,-0.097201,0.023198,0.139692,0.242908,-0.018210,-0.000508,-0.049890,-0.058139,-0.152509,-0.149257,-0.031477,0.259824,0.231344,0.082136,0.356905,0.002491,0.073169,-0.154122,-0.238997,0.391060,0.063590,-0.083427
18296,0,-0.105657,-0.124314,0.012787,0.044359,-0.123064,0.102067,0.186134,0.047589,0.113407,-0.104049,-0.236811,0.074020,0.247064,-0.025240,-0.085462,-0.081342,-0.191986,0.034662,-0.263247,0.098330,0.187638,-0.103754,0.151064,-0.118700,-0.174799,-0.129120,0.116554,0.005345,-0.163244,-0.082823,-0.116476,-0.098795,-0.048561,0.050821,-0.111515,0.029485,0.014351,-0.076993,0.140642,-0.080381,0.195407,-0.124124,0.086062,-0.112022,-0.239889,-0.084849,-0.026156,-0.226015,-0.146056,-0.115827,-0.116172,-0.069522,0.014665,-0.033710,0.079014,0.072744,0.178423,0.163165,-0.038415,-0.135886,0.079183,-0.227280,-0.145973,-0.263484,0.011471,-0.082331,0.249648,-0.366337,-0.119467,-0.155110,0.193849,0.007220,0.019051,0.099770,-0.496670,0.055885,0.151243,-0.096401,-0.138313,-0.023796,0.058595,-0.068685,-0.186239,-0.093339,-0.006559,0.107896,0.136840,-0.114940,0.072749,0.171709,-0.010428,0.011608,-0.026875,-0.003947,0.025839,-0.027571,-0.183355,-0.118326,-0.249134,0.084272,-0.052244,0.644428,-0.058677,0.148419,-0.101407,-0.037278,-0.049864,0.198247,-0.137939,-0.075397,-0.124408,-0.305339,-0.022875,-0.005827,-0.202538,-0.034006,-0.083345,-0.059861,0.039018,-0.011768,0.233011,-0.212233,-0.247123,0.236803,0.108793,0.081860,-0.042744,-0.208012
18384,0,-0.125312,0.038241,-0.027879,0.577871,-0.013733,0.145358,0.234479,0.194485,-0.029412,-0.019544,0.026948,0.172191,0.020206,-0.374533,-0.022151,-0.207745,-0.019480,0.153262,0.160152,-0.060035,-0.151450,-0.109247,0.042258,-0.177397,-0.095223,0.100946,0.073010,0.088982,0.091898,-0.080488,-0.023499,0.052096,0.101685,0.082917,0.074989,0.092071,0.014668,0.075817,0.050102,-0.024283,0.182796,-0.063705,0.133064,-0.012679,-0.301699,0.076462,0.251729,-0.099564,0.175913,-0.090460,0.076561,-0.153244,0.132221,-0.087768,0.285307,0.095685,0.174820,-0.030482,-0.087135,0.113900,-0.167238,0.439819,0.202226,0.038754,0.251503,-0.024857,0.060940,0.071891,-0.058257,-0.080260,0.145976,-0.254941,0.032144,0.129149,-0.212754,-0.069910,0.119562,-0.075527,0.153400,0.122911,-0.202628,-0.005090,-0.233991,0.081712,0.177261,-0.002807,0.052679,0.262653,0.148855,0.108551,0.002314,0.270602,-0.022752,0.269276,0.070114,0.053545,-0.108376,0.169269,-0.022724,-0.036632,-0.217766,0.294406,0.061373,0.030439,-0.022986,0.022480,-0.108117,0.089984,-0.269577,-0.067156,0.197814,-0.084738,0.009028,-0.073085,0.032954,-0.023230,-0.093594,-0.107896,0.154122,0.117907,0.087150,-0.017397,0.008187,0.028860,0.047966,0.022748,0.110881,-0.157606
18389,0,0.040366,0.194354,-0.063389,0.058258,-0.101335,0.036233,-0.130837,-0.196679,0.367970,-0.071953,-0.215579,0.230640,-0.094831,0.163981,0.110944,0.033051,-0.120296,-0.215946,-0.146030,-0.021123,0.103888,0.290716,-0.024485,-0.012792,-0.052170,0.009366,0.121785,-0.011275,-0.240457,0.095320,-0.251828,-0.093024,0.000419,-0.280836,-0.134883,0.147952,0.034685,0.092050,0.320435,-0.080167,-0.145026,0.078875,0.085360,-0.059052,0.065719,0.011879,-0.248973,-0.012196,0.156584,0.030169,-0.057712,-0.132128,-0.242115,-0.037825,-0.068810,0.131648,-0.073277,0.398259,0.212789,-0.026085,0.050754,0.053513,-0.325671,-0.223365,-0.100953,0.032549,0.118969,-0.532194,0.085401,-0.012631,0.172103,0.238412,0.089045,0.242835,-0.179143,-0.171137,-0.259039,-0.029150,-0.077657,0.141654,-0.005423,-0.031480,-0.180523,-0.370642,-0.207695,-0.079434,0.127381,-0.209213,-0.223534,0.206324,0.012248,0.041783,-0.075969,0.021920,-0.127343,-0.140982,-0.045009,0.211476,-0.080801,-0.189063,-0.064563,0.258481,0.163792,-0.051811,-0.069009,-0.174309,-0.082944,0.000628,0.072523,-0.010218,-0.123596,-0.114435,0.115727,0.095485,-0.045035,0.219126,-0.117401,-0.103561,-0.048330,0.024005,0.112890,-0.002163,0.130108,0.268820,0.025577,-0.042843,0.071569,-0.087666
18411,0,-0.095411,0.102821,-0.101013,0.448297,-0.101332,0.102391,0.123030,0.280419,0.155324,-0.027807,-0.011176,0.309334,0.216394,-0.098206,0.030978,-0.096223,-0.128165,0.185631,0.127379,-0.058076,-0.089140,-0.012563,0.055218,-0.055954,-0.110669,0.042879,0.056963,0.225409,0.210569,-0.081863,0.008000,0.287875,-0.148948,-0.151861,-0.022398,0.118619,0.001627,0.045097,0.193397,-0.007921,0.192406,0.075911,0.019496,-0.138335,-0.127021,0.032198,0.159351,0.079661,0.144266,-0.177250,0.112822,-0.078460,-0.085107,0.017514,0.118916,0.158481,0.188468,0.138826,0.050144,-0.040493,-0.174267,0.215638,0.042125,0.056881,0.225120,-0.021210,0.248029,-0.231440,-0.279666,-0.114196,0.153022,-0.157506,0.112720,0.022379,-0.218679,-0.240160,-0.057634,-0.048982,0.078627,0.148177,-0.023995,-0.067924,-0.315381,0.090948,0.122609,0.006078,0.033103,0.054555,0.100591,0.061792,-0.057321,0.297660,-0.033945,0.093748,-0.075132,-0.027218,0.066027,0.308435,-0.094227,-0.331328,-0.208811,0.336488,0.001654,0.164490,0.006074,-0.003588,-0.207930,0.041180,-0.082854,0.106826,0.069223,-0.158071,-0.053079,0.030950,-0.024798,0.042607,-0.269062,0.079340,0.113390,-0.111577,0.157597,-0.069520,-0.127168,-0.030861,-0.068005,0.063805,0.219843,-0.165125
18504,0,-0.039743,-0.186225,-0.079454,0.491567,0.041256,0.129698,0.087257,0.294586,-0.004266,-0.049922,-0.287664,0.074635,0.131557,-0.160266,0.087327,-0.094106,-0.064689,0.128098,-0.002539,0.136032,0.103794,0.029487,0.074820,-0.094743,-0.130731,-0.095274,0.229347,-0.160128,-0.110231,-0.180681,-0.069164,-0.077973,0.076044,0.069068,-0.038956,-0.026226,0.135877,0.028369,0.184920,-0.114053,0.130467,-0.223915,0.124465,-0.107594,-0.116820,-0.111255,0.110969,-0.117612,-0.074968,0.003548,-0.063670,-0.125366,-0.039663,0.073388,0.035759,0.033520,0.204415,0.076836,0.037196,0.132291,-0.058442,0.015459,0.183291,-0.144737,0.218686,-0.208835,0.033302,-0.103362,-0.073189,-0.114393,0.192117,0.031066,0.005391,0.012141,-0.214079,0.020793,0.187802,-0.022327,-0.090905,0.026335,0.149164,-0.145163,-0.032823,-0.046865,0.066104,0.222175,0.234509,-0.057106,0.148319,0.281866,0.262546,0.078276,-0.032093,0.030426,-0.087886,0.021038,-0.031341,-0.096518,-0.138534,0.127427,0.038601,0.372994,0.060319,0.232107,-0.240599,-0.044768,-0.020574,0.076980,-0.231022,-0.062569,0.041550,-0.118247,-0.120069,-0.004866,-0.203536,0.019782,-0.081791,-0.141392,-0.081218,0.058876,0.042352,-0.007528,-0.175802,0.148585,0.228449,-0.115860,0.055814,-0.208895
18584,0,-0.123802,0.093756,0.094202,0.343485,0.129106,0.375349,0.140684,-0.224376,-0.125635,0.165907,-0.080489,0.153452,0.296408,-0.030893,-0.052041,-0.107447,0.033737,0.217657,-0.026126,-0.128760,0.393467,-0.092843,0.204465,0.019558,0.043359,-0.127465,0.079386,0.154406,0.079484,0.261121,0.124317,0.324252,-0.073473,-0.060433,0.219362,-0.033938,-0.011085,0.194163,0.227194,0.101369,0.036139,0.274382,0.111574,0.010268,-0.159778,0.321706,0.151727,-0.292024,-0.244653,0.197170,0.437986,0.024230,0.167571,0.136236,0.355076,0.063912,0.078765,-0.019490,-0.151238,0.081179,0.016021,-0.303258,-0.129431,0.045731,-0.040305,0.389372,0.072986,0.022023,-0.096570,-0.209416,0.241150,-0.138507,0.208273,-0.013864,-0.403254,0.272086,0.375018,0.402222,-0.028610,0.054190,0.300341,0.086411,0.219326,-0.048069,0.148730,0.548385,0.014598,0.371569,0.298086,0.241433,0.352428,0.160820,0.339388,0.085728,0.156232,-0.199248,-0.083921,0.093067,-0.094563,0.091156,0.354768,0.311894,0.322448,0.435471,0.063371,0.105995,-0.025694,0.174240,-0.282283,0.206436,0.085447,0.109478,-0.322247,-0.140513,-0.129031,-0.267115,0.211578,0.261262,-0.046916,-0.281715,0.216420,-0.544163,-0.368215,0.190330,0.072465,0.326033,0.260698,-0.167726
18591,0,-0.004218,-0.080745,-0.314036,0.269890,-0.209869,-0.063028,0.021274,0.059932,0.180165,-0.332852,-0.200727,0.132772,-0.055417,-0.389533,0.291637,0.038296,-0.205186,0.005865,-0.262215,0.051546,0.302990,0.069971,0.225077,0.094274,-0.150891,-0.047674,0.060077,0.012422,-0.093285,0.016322,-0.084092,-0.250746,-0.064715,0.175294,-0.034107,-0.193164,0.154415,0.115741,0.013924,-0.173033,0.245463,-0.067539,0.256105,0.010036,-0.100897,-0.199067,-0.024435,-0.428685,0.071379,0.006905,0.051579,0.016555,-0.212202,0.191819,0.019900,-0.134165,0.130902,0.136570,-0.321821,-0.120733,-0.079492,-0.269087,-0.318779,-0.302496,0.059165,-0.243518,0.017480,0.036807,-0.445137,-0.344594,-0.016009,-0.106939,0.030449,-0.042745,-0.520380,0.266054,0.069902,-0.024689,-0.077942,0.033091,0.044319,0.177633,-0.248192,-0.053985,-0.189335,0.336531,0.210183,-0.403292,0.233419,0.288297,0.248148,0.053342,0.106961,-0.070812,-0.190685,0.173117,-0.125132,0.218277,-0.182054,0.064623,0.082856,0.611407,0.295475,-0.045046,-0.021629,-0.014997,-0.099386,-0.002321,0.210051,0.054986,-0.200892,0.074872,0.024629,-0.121882,-0.117737,-0.234318,-0.003019,0.282829,-0.395783,-0.014048,0.196986,-0.056154,-0.160847,0.298967,0.399658,0.148290,-0.013415,-0.295994
18635,0,-0.024937,0.123518,-0.254119,0.483930,-0.212348,0.039610,0.000772,0.297618,0.442896,-0.152371,-0.059637,0.270604,0.103458,-0.219065,0.421008,-0.010336,-0.191295,0.148356,0.141225,-0.023002,-0.003920,-0.081841,0.092967,-0.035815,-0.138175,-0.070254,-0.003283,0.236682,0.193603,0.067144,-0.074068,-0.042227,-0.132659,-0.009067,0.044445,0.099336,0.162428,0.035089,0.214349,-0.007693,0.123267,0.235982,0.119352,0.062430,-0.085817,0.065044,0.096335,-0.188035,0.346692,-0.125867,0.273034,0.113272,-0.269606,0.005527,0.037163,0.089283,0.090687,0.194951,0.018948,0.041401,-0.085967,0.010282,-0.155695,-0.110546,0.103890,-0.085381,0.035460,-0.155895,-0.343111,-0.244222,0.008870,-0.241256,0.160678,0.100947,-0.341231,-0.104026,-0.051641,-0.007170,0.000706,0.191967,-0.068890,0.194931,-0.288643,0.135678,-0.133085,0.183616,0.232633,-0.074019,0.114774,0.110136,0.112389,0.317226,0.035083,0.040187,-0.000912,-0.008949,-0.188365,0.355392,0.023473,-0.250519,-0.242370,0.605680,0.186355,0.072733,0.096751,-0.126598,-0.125517,-0.069777,0.192979,0.144659,-0.206735,-0.036191,0.080036,-0.117864,-0.007262,-0.172719,-0.265415,0.452893,-0.061193,0.057753,0.347029,-0.123903,-0.090925,0.106020,0.094202,0.253771,0.072720,-0.256267
18707,0,0.092217,-0.210923,-0.075305,0.196627,-0.146307,-0.021540,0.127204,0.165492,0.002979,-0.186621,-0.253756,-0.054946,0.149243,-0.152663,0.135591,-0.051828,-0.165048,0.165948,-0.063649,0.108254,0.219590,-0.048794,0.210302,-0.144829,-0.167832,0.056256,0.100625,-0.130877,-0.002763,-0.143123,-0.038160,-0.083761,-0.102462,0.136861,-0.058368,-0.095756,0.188564,-0.013920,-0.028750,0.030414,0.092849,-0.091808,0.117713,-0.020986,-0.050356,-0.142042,0.127832,-0.164602,-0.110973,0.155238,0.076169,-0.068712,0.087290,-0.010254,0.023420,-0.054848,0.099857,0.006921,-0.010668,0.000799,0.094545,-0.263990,0.131138,-0.167225,0.092430,-0.221104,0.027433,-0.117900,-0.129272,-0.156167,0.160939,0.129210,0.019178,0.077532,-0.253210,0.085207,0.226030,-0.023092,-0.041803,-0.063975,0.080134,-0.026991,-0.056704,0.076461,0.025204,0.263791,0.227512,-0.166016,0.167807,0.241116,0.129966,0.003704,0.042361,-0.027329,-0.073894,-0.011125,-0.092730,-0.063844,-0.197558,0.135061,0.098448,0.433234,0.085381,0.301168,-0.123125,0.032896,0.042055,0.114265,0.032090,0.044180,-0.032113,-0.157261,0.019515,0.103959,-0.093080,-0.103594,-0.022831,-0.046666,-0.021647,0.031405,-0.029592,-0.032580,-0.072451,0.189565,0.305769,-0.048254,-0.058604,-0.140371
18806,0,-0.043445,-0.160035,-0.081896,0.301159,-0.146217,0.139391,0.076363,0.087567,-0.132999,-0.104936,-0.214136,-0.072596,0.110278,-0.221091,-0.017755,-0.189821,-0.038291,0.017421,-0.120598,0.123799,0.182129,-0.069168,0.162525,-0.282321,-0.153668,-0.083952,0.222925,-0.080356,-0.070593,-0.007177,0.077497,-0.191384,-0.126575,0.180633,-0.115329,-0.308554,0.130193,-0.128288,0.030021,-0.223395,-0.068828,-0.146279,0.128878,-0.036452,-0.135441,-0.053245,0.013687,-0.181566,-0.086538,0.136131,0.050667,-0.332074,0.233943,0.087648,0.161215,-0.163191,0.207874,-0.031471,-0.154390,0.122531,0.035999,-0.164046,0.004285,-0.293624,0.175913,-0.167605,0.010548,0.055691,-0.102629,-0.248541,0.222020,0.021564,-0.127534,0.123380,-0.331133,0.126484,0.309437,-0.047403,-0.156336,0.000388,-0.032044,0.092789,-0.013488,0.080608,0.059296,0.376769,0.163452,0.100223,0.038016,0.352622,0.172107,0.200614,0.063214,0.007888,0.082961,-0.068570,-0.252284,-0.083271,-0.205493,0.131324,0.097835,0.526482,0.214046,0.190574,-0.162188,0.009741,0.034079,0.158021,-0.002066,-0.157584,-0.028391,-0.196361,0.014120,0.018695,-0.080385,-0.139168,0.086486,0.002552,-0.048543,0.026376,-0.011280,-0.136614,-0.258567,0.158284,0.236631,-0.057925,0.030370,-0.146454
18982,0,0.064528,-0.222162,-0.071751,0.138838,-0.077960,0.039759,0.049321,-0.043720,0.038472,-0.148894,-0.151045,-0.101286,0.155723,-0.016497,0.068252,0.074412,-0.124556,-0.027967,-0.078174,0.135139,0.322440,0.052872,0.149181,-0.071701,-0.120632,-0.100156,0.088152,-0.123126,-0.154956,0.006804,-0.029845,-0.093119,-0.017895,0.088369,-0.076716,-0.110785,0.202387,-0.013881,0.139521,-0.151158,0.102087,-0.108489,0.225221,0.009035,-0.021499,-0.116397,-0.032364,-0.190081,-0.036432,0.074857,-0.044415,-0.044725,0.085998,0.027581,-0.052259,-0.101252,0.191775,0.099772,0.004524,0.076597,0.154341,-0.074695,-0.022165,-0.221432,0.008485,-0.176972,0.058424,-0.035184,-0.090789,-0.112434,0.249776,0.120610,-0.079793,0.111410,-0.197810,0.143210,0.088452,0.059862,-0.043337,0.064252,-0.044505,0.073808,-0.013318,-0.060559,-0.053183,0.263268,0.240776,-0.127261,0.103327,0.205754,0.192910,0.062671,0.063848,-0.082177,-0.051989,-0.002472,-0.192526,-0.037173,-0.068194,0.250135,0.089770,0.408692,0.207873,0.153151,-0.187676,-0.004805,-0.058916,0.185628,-0.076380,-0.006248,-0.090136,-0.101849,-0.053400,-0.019033,-0.155479,-0.100959,0.119067,0.004051,-0.129107,0.040750,0.000766,-0.028199,-0.060509,0.216935,0.288256,0.089012,-0.025862,-0.145269
19373,0,-0.243236,-0.232948,-0.000515,0.433434,-0.069795,0.139718,0.214123,0.188601,0.054188,-0.064740,-0.036988,-0.130766,0.065230,-0.061044,-0.059867,-0.069617,-0.169423,0.026656,0.027863,-0.100016,-0.331647,-0.269505,-0.017588,-0.164694,-0.080621,-0.005513,0.079340,0.208297,0.053310,-0.009306,-0.165939,0.114399,0.105075,-0.206376,-0.173785,0.101833,-0.029124,-0.070463,0.081491,0.012366,0.090017,-0.033335,-0.173719,-0.010457,-0.215982,0.018012,0.261479,-0.143245,-0.082235,-0.292281,-0.135118,-0.048335,-0.073422,-0.293855,0.131927,0.238076,0.029010,0.165238,-0.003237,0.168300,0.001727,0.457017,0.180786,0.029956,0.125308,-0.100722,0.124078,-0.256073,0.026375,0.007320,0.136920,-0.270844,-0.058811,0.142920,-0.067167,-0.202598,-0.009465,-0.029883,0.010702,0.290360,-0.130512,-0.108926,-0.285119,0.039619,0.084067,-0.103166,0.076739,0.240359,-0.250257,0.088498,-0.142273,0.169937,-0.225092,0.036432,0.041836,-0.074663,-0.046538,0.009117,-0.086871,-0.297102,-0.388456,0.213462,-0.060729,-0.071785,-0.112877,-0.036677,-0.144806,-0.022774,-0.189638,-0.016285,0.000574,-0.354122,0.031518,-0.102107,0.052542,0.096390,-0.192149,-0.116543,0.208823,0.069703,-0.034091,-0.163252,0.115227,0.033285,0.121383,0.036958,0.132947,-0.201130
19518,0,-0.009114,-0.232249,-0.083830,0.239311,0.045932,0.076129,0.038869,0.112861,-0.122482,-0.025311,-0.216872,-0.086134,0.138540,-0.188301,0.003579,-0.107540,-0.036409,0.161674,-0.081121,0.187828,0.319226,-0.024622,0.104239,-0.020077,-0.072783,-0.029067,0.118431,-0.332729,-0.154966,-0.051046,0.009752,-0.103084,0.022116,0.213334,0.027037,-0.113368,0.105072,-0.049358,0.082824,-0.098793,0.113693,-0.206482,0.223430,-0.131309,-0.068961,-0.097489,0.110906,-0.234673,-0.102480,0.116836,0.026445,-0.075506,0.099845,0.090001,0.158899,-0.141770,0.163701,-0.025463,-0.136323,0.017497,-0.026513,-0.197114,0.196018,-0.179246,0.053376,-0.120881,-0.114099,0.215855,-0.100226,-0.083232,0.094459,-0.035093,-0.129269,-0.036088,-0.175404,0.227578,0.306596,-0.003749,-0.013694,-0.030180,0.081748,-0.066296,0.152206,0.038015,0.006965,0.283598,0.202282,-0.092888,0.181574,0.219013,0.106332,0.031004,0.006343,0.007865,-0.061179,0.054486,-0.176775,-0.192157,-0.081014,0.288219,0.258150,0.324355,0.056372,0.208171,-0.169291,-0.001337,0.019809,0.199199,-0.234008,-0.066381,0.018725,-0.064121,-0.163370,-0.068449,-0.156146,-0.081474,0.032733,-0.059851,-0.063918,0.030715,0.026795,-0.040355,-0.141073,0.106512,0.260674,-0.075954,-0.020046,-0.175421
19596,0,-0.044872,0.253704,0.067469,0.166519,-0.274943,-0.092337,0.047429,-0.132764,0.039826,0.098063,-0.337910,0.354284,0.163914,-0.092701,0.008894,-0.222541,-0.077975,0.164817,-0.256938,0.016992,0.366945,0.181175,0.138992,0.020716,-0.145015,-0.028633,0.158315,-0.077881,0.056903,-0.067042,-0.115861,-0.092362,-0.415986,0.105677,0.180194,-0.187965,-0.148130,0.052492,-0.005965,-0.143993,-0.054124,0.076006,0.089008,-0.227532,0.035115,0.067583,-0.266744,-0.059335,0.040116,0.221564,0.295915,-0.127209,-0.084590,0.119900,-0.039434,-0.132803,0.137288,0.088518,-0.201737,-0.234429,-0.287802,-0.272179,-0.449795,-0.135228,0.075770,-0.063859,0.119578,-0.395163,-0.251498,-0.165530,0.091462,-0.019855,0.187806,0.017276,-0.607633,0.082183,0.052603,-0.034064,0.020386,0.039212,0.275510,-0.062888,0.023181,-0.172886,0.025594,0.232237,-0.095955,-0.102756,0.332284,-0.120407,0.038267,0.039990,0.161898,-0.042622,-0.230177,0.030980,0.080892,0.113902,-0.252175,-0.125501,0.029328,0.414162,0.103948,0.098522,0.090931,0.053789,-0.176295,-0.216541,-0.122577,-0.217573,-0.128496,-0.099614,0.023782,0.233294,-0.022091,-0.007390,-0.195258,0.254082,-0.134896,-0.377167,0.202129,-0.325049,-0.268073,-0.065989,-0.064181,-0.002045,-0.008313,0.028912
19646,0,-0.004703,-0.057283,-0.160139,0.072030,-0.215571,-0.014766,-0.015235,-0.040370,0.427934,-0.180967,-0.205850,0.117261,-0.009443,0.063556,0.132095,0.078894,-0.071630,-0.021091,-0.084922,-0.179126,0.077346,-0.046542,0.071378,-0.094519,-0.052117,0.095503,0.214561,-0.024409,-0.163906,0.357346,-0.200629,-0.111891,0.074091,-0.135965,-0.186893,0.078579,0.076724,-0.098357,0.049188,0.057910,-0.031011,0.150891,0.262096,0.155478,-0.000539,0.005135,-0.028879,-0.250577,0.190134,-0.148221,-0.045518,0.061968,-0.171076,-0.119312,-0.137423,0.101466,0.031798,0.235435,0.260966,-0.063704,0.200426,-0.053470,-0.159488,-0.158713,-0.072428,-0.110949,-0.132214,-0.351465,0.126039,0.059300,0.132143,0.057442,0.014543,0.226111,-0.249335,-0.068507,-0.155784,-0.132528,-0.171749,-0.050963,-0.036363,-0.048671,-0.218230,-0.304211,-0.223063,0.028737,0.342690,-0.211889,-0.098471,0.293291,-0.059937,0.067390,-0.059236,-0.085314,-0.018524,-0.235643,-0.180486,0.061114,0.036786,-0.003502,-0.135993,0.280488,-0.011596,0.048518,-0.240153,-0.158388,0.004895,0.103706,0.338940,0.077606,-0.195868,-0.175047,0.225395,-0.054611,-0.072281,0.151137,-0.056498,-0.189908,-0.014704,0.088892,0.026021,-0.020133,0.040423,0.227123,-0.049091,0.119500,0.088507,-0.271879
19943,0,0.058549,-0.024436,-0.449943,0.364047,0.059339,-0.082523,0.268076,0.052650,-0.003052,-0.020799,-0.202515,0.192817,0.166662,-0.115328,0.093385,0.055870,0.053433,0.354862,0.096322,0.097722,0.372189,0.063699,0.268402,-0.034508,0.005415,0.193573,0.346745,-0.028390,0.006012,0.222961,0.080092,0.158831,-0.194593,0.049597,0.080149,-0.232608,0.148029,0.068578,0.114817,-0.152884,0.168572,-0.116855,0.469926,-0.014248,-0.116290,-0.225942,0.098359,-0.435848,0.103747,0.145326,0.048655,-0.016362,0.067976,0.223416,0.149600,-0.038430,0.246921,-0.173039,-0.018659,0.091891,0.148132,-0.224759,0.027765,-0.216977,0.103171,-0.353282,-0.012489,0.122424,-0.224347,-0.162674,0.186298,-0.169505,-0.030913,0.010477,-0.488439,0.231417,0.133622,0.022655,-0.125208,-0.003746,0.283633,0.042922,-0.293971,-0.117634,0.069812,0.427322,0.365462,-0.152591,0.557595,0.254950,0.272840,0.256795,0.063471,-0.182030,-0.216991,0.065792,-0.077825,0.154508,0.033032,-0.076038,0.328395,0.492391,0.227283,0.244909,-0.050189,0.149175,-0.054093,0.265466,0.111422,0.057171,-0.041500,0.308078,-0.124438,-0.072686,-0.170933,0.052911,0.263544,0.059849,-0.187599,-0.140384,0.251809,-0.214505,-0.211337,0.216263,0.146220,0.122206,0.261369,-0.175808
