1927, 26479, 0
1935, 24079, 1
1935, 11686, 0
1935, 4757, 1
1935, 12749, 0
1935, 8853, 1
1935, 12415, 0
1935, 27930, 1
1935, 19417, 0
1935, 13475, 1
1935, 13081, 0
1935, 1323, 1
1935, 27678, 0
1935, 25132, 1
1935, 12223, 0
1935, 16310, 1
1935, 12781, 0
1935, 10189, 1
1935, 23457, 0
1935, 6612, 1
1935, 3951, 0
1935, 12886, 1
1935, 12102, 0
1935, 3929, 1
1935, 10904, 0
1935, 23131, 1
1935, 1325, 0
1935, 10210, 1
1935, 21585, 0
1935, 4456, 1
1935, 20064, 0
1935, 13422, 1
1935, 884, 0
1935, 23794, 1
1935, 13285, 0
1935, 25332, 1
1935, 16801, 0
1935, 28276, 1
1935, 20774, 0
1935, 10618, 1
1935, 21846, 0
1954, 19028, 1
1954, 16687, 0
1960, 3985, 1
1960, 8844, 0
1960, 9092, 1
1960, 5099, 0
1961, 124, 1
1961, 9117, 0
1961, 20447, 1
1961, 3850, 0
1963, 9181, 1
1963, 17368, 0
1970, 21099, 1
1970, 18334, 0
1970, 13023, 1
1970, 7108, 0
1994, 22721, 1
1994, 5500, 0
1994, 4227, 1
1994, 930, 0
1994, 18181, 1
1994, 11459, 0
1994, 24488, 1
1994, 200, 0
1994, 17849, 1
1994, 9887, 0
1994, 18269, 1
1994, 13501, 0
2003, 26684, 1
2003, 17292, 0
2003, 20023, 1
2003, 19705, 0
2003, 16591, 1
2003, 23698, 0
2024, 8373, 1
2024, 18900, 0
2027, 24782, 1
2027, 9956, 0
2030, 12360, 1
2030, 25828, 0
2030, 5665, 1
2030, 21692, 0
2030, 12362, 1
2030, 14961, 0
2030, 15537, 1
2030, 24749, 0
2034, 17752, 1
2034, 24420, 0
2034, 27332, 1
2034, 11182, 0
2034, 9765, 1
2034, 17681, 0
2034, 2213, 1
2034, 28081, 0
2034, 14782, 1
2034, 22997, 0
2034, 13033, 1
2034, 3730, 0
2034, 3594, 1
2034, 1443, 0
2034, 1709, 1
2034, 14747, 0
2034, 19765, 1
2034, 15881, 0
2034, 9526, 1
2034, 20613, 0
2034, 4694, 1
2034, 10103, 0
2034, 88, 1
2034, 27685, 0
2034, 9433, 1
2034, 28056, 0
2034, 23614, 1
2034, 1654, 0
2034, 18623, 1
2034, 10608, 0
2041, 5441, 1
2041, 20167, 0
2044, 793, 1
2044, 2516, 0
2044, 26658, 1
2044, 11480, 0
2044, 3275, 1
2044, 17821, 0
2044, 23815, 1
2044, 22770, 0
2046, 15877, 1
2046, 25804, 0
2046, 23790, 1
2046, 9883, 0
2046, 22615, 1
2046, 11952, 0
2046, 24920, 1
2046, 16902, 0
2046, 18078, 1
2046, 13570, 0
2051, 24952, 1
2051, 11254, 0
2051, 26236, 1
2051, 27984, 0
2053, 16704, 1
2053, 6098, 0
2053, 9762, 1
2053, 24555, 0
2053, 24390, 1
2053, 4433, 0
2053, 10278, 1
2053, 4987, 0
2053, 13770, 1
2053, 14010, 0
2053, 22226, 1
2053, 6068, 0
2053, 1588, 1
2053, 10974, 0
2053, 13944, 1
2053, 18606, 0
2066, 17572, 1
2066, 13894, 0
2066, 17573, 1
2066, 19046, 0
2066, 8101, 1
2066, 23519, 0
2066, 5905, 1
2066, 24989, 0
2066, 23479, 1
2066, 27965, 0
2066, 6584, 1
2066, 25863, 0
2068, 15514, 1
2068, 14050, 0
2073, 21091, 1
2073, 19252, 0
2073, 1483, 1
2073, 13341, 0
2087, 26662, 1
2087, 9197, 0
2087, 8575, 1
2087, 18774, 0
2089, 23664, 1
2089, 20522, 0
2096, 1809, 1
2096, 26440, 0
2096, 15801, 1
2096, 21065, 0
2104, 4425, 1
2104, 25775, 0
2104, 982, 1
2104, 22639, 0
2104, 13023, 1
2104, 23636, 0
2116, 4973, 1
2116, 14890, 0
2151, 24544, 1
2151, 9789, 0
2151, 16135, 1
2151, 6908, 0
2151, 11727, 1
2151, 26994, 0
2151, 1081, 1
2151, 23708, 0
2151, 19134, 1
2151, 16255, 0
2169, 18048, 1
2169, 322, 0
2169, 20741, 1
2169, 6324, 0
2169, 10855, 1
2169, 25703, 0
2169, 22695, 1
2169, 17997, 0
2169, 14825, 1
2169, 24585, 0
2169, 12458, 1
2169, 14485, 0
2169, 26421, 1
2169, 5859, 0
2169, 13243, 1
2169, 23931, 0
2169, 5471, 1
2169, 14879, 0
2191, 2762, 1
2191, 21875, 0
2191, 22262, 1
2191, 13560, 0
2203, 23419, 1
2203, 9554, 0
2203, 22961, 1
2203, 4067, 0
2203, 6136, 1
2203, 17624, 0
2203, 506, 1
2203, 26517, 0
2203, 11643, 1
2203, 27918, 0
2213, 20960, 1
2213, 10961, 0
2213, 2034, 1
2213, 4271, 0
2213, 1709, 1
2213, 22476, 0
2213, 8182, 1
2213, 4198, 0
2223, 11346, 1
2223, 9100, 0
2223, 6733, 1
2223, 2940, 0
2223, 13158, 1
2223, 10166, 0
2256, 27306, 1
2256, 5391, 0
2256, 18558, 1
2256, 11797, 0
2264, 20244, 1
2264, 2300, 0
2268, 576, 1
2268, 16661, 0
2268, 14551, 1
2268, 11917, 0
2268, 11972, 1
2268, 18587, 0
2268, 9759, 1
2268, 17231, 0
2275, 6806, 1
2275, 28451, 0
2286, 24711, 1
2286, 17586, 0
2286, 17683, 1
2286, 26409, 0
2286, 924, 1
2286, 26629, 0
2286, 22559, 1
2286, 14576, 0
2286, 14503, 1
2286, 11969, 0
2286, 16945, 1
2286, 18587, 0
2286, 8636, 1
2286, 9377, 0
2286, 24764, 1
2286, 6419, 0
2286, 16454, 1
2286, 26611, 0
2286, 9416, 1
2286, 2025, 0
2286, 24020, 1
2286, 28622, 0
2286, 3542, 1
2286, 9542, 0
2286, 17752, 1
2286, 5271, 0
2286, 24034, 1
2286, 16926, 0
2286, 27748, 1
2286, 1476, 0
2286, 5989, 1
2286, 3345, 0
2286, 23140, 1
2286, 22862, 0
2286, 4984, 1
2286, 10192, 0
2286, 10492, 1
2286, 2329, 0
2289, 11664, 1
2289, 8452, 0
2289, 1081, 1
2289, 5044, 0
2289, 26523, 1
2289, 4501, 0
2289, 11727, 1
2289, 23415, 0
2292, 6285, 1
2292, 9516, 0
2296, 22666, 1
2296, 3954, 0
2296, 19460, 1
2296, 22557, 0
2296, 17014, 1
2296, 11126, 0
2307, 544, 1
2307, 2652, 0
2308, 4353, 1
2308, 2897, 0
2317, 13129, 1
2317, 6841, 0
2368, 16536, 1
2368, 2640, 0
2368, 3361, 1
2368, 13439, 0
2368, 28391, 1
2368, 102, 0
2373, 10146, 1
2373, 3778, 0
2373, 7614, 1
2373, 3617, 0
2373, 9679, 1
2373, 9573, 0
2377, 19016, 1
2377, 3226, 0
2377, 18589, 1
2377, 13444, 0
2377, 3542, 1
2377, 24530, 0
2377, 9416, 1
2377, 7033, 0
2378, 5818, 1
2378, 9613, 0
2378, 1236, 1
2378, 12947, 0
2378, 13405, 1
2378, 8360, 0
2378, 26214, 1
2378, 20890, 0
2384, 14400, 1
2384, 23797, 0
2384, 9094, 1
2384, 4852, 0
2384, 3560, 1
2384, 26044, 0
2384, 14638, 1
2384, 9994, 0
2384, 3534, 1
2384, 12235, 0
2384, 23323, 1
2384, 11499, 0
2385, 14863, 1
2385, 15628, 0
2397, 11307, 1
2397, 21721, 0
2397, 22155, 1
2397, 12314, 0
2397, 7214, 1
2397, 19495, 0
2397, 15751, 1
2397, 3898, 0
2403, 26552, 1
2403, 8505, 0
2403, 21629, 1
2403, 4104, 0
2405, 25739, 1
2405, 5931, 0
2405, 20349, 1
2405, 25274, 0
2410, 18028, 1
2410, 24803, 0
2422, 17895, 1
2422, 506, 0
2422, 15176, 1
2422, 19942, 0
2422, 5423, 1
2422, 21667, 0
2422, 2834, 1
2422, 17626, 0
2422, 1042, 1
2422, 21238, 0
2422, 11733, 1
2422, 5923, 0
2422, 28534, 1
2422, 18961, 0
2422, 22935, 1
2422, 19919, 0
2422, 26585, 1
2422, 18376, 0
2422, 14583, 1
2422, 25275, 0
2423, 17387, 1
2423, 16737, 0
2438, 21193, 1
2438, 13259, 0
2438, 23678, 1
2438, 15214, 0
2445, 24964, 1
2445, 19938, 0
2445, 1061, 1
2445, 21709, 0
2445, 6090, 1
2445, 5718, 0
2445, 21934, 1
2445, 19406, 0
2445, 23473, 1
2445, 6808, 0
2445, 15697, 1
2445, 17929, 0
2445, 788, 1
2445, 19062, 0
2445, 10103, 1
2445, 27934, 0
2445, 20447, 1
2445, 16549, 0
2447, 4373, 1
2447, 1489, 0
2448, 19122, 1
2448, 2593, 0
2448, 20412, 1
2448, 14017, 0
2456, 1216, 1
2456, 5109, 0
2456, 20993, 1
2456, 1343, 0
2456, 13532, 1
2456, 14513, 0
2457, 25250, 1
2457, 21384, 0
2457, 2629, 1
2457, 5712, 0
2457, 24137, 1
2457, 5250, 0
2457, 10392, 1
2457, 719, 0
2457, 5084, 1
2457, 16447, 0
2464, 24466, 1
2464, 7943, 0
2464, 3924, 1
2464, 18955, 0
2464, 8500, 1
2464, 18548, 0
2467, 3392, 1
2467, 13403, 0
2467, 10693, 1
2467, 11346, 0
2467, 810, 1
2467, 9249, 0
2467, 24844, 1
2467, 18075, 0
2467, 24407, 1
2467, 228, 0
2475, 5162, 1
2475, 20278, 0
2475, 20023, 1
2475, 26020, 0
2475, 3096, 1
2475, 17187, 0
2475, 24251, 1
2475, 13888, 0
2475, 15229, 1
2475, 4044, 0
2480, 4920, 1
2480, 24401, 0
2480, 6151, 1
2480, 12090, 0
2507, 21552, 1
2507, 17032, 0
2507, 16596, 1
2507, 7174, 0
2507, 13223, 1
2507, 23170, 0
2514, 14282, 1
2514, 11780, 0
2514, 2823, 1
2514, 14214, 0
2518, 22624, 1
2518, 5244, 0
2518, 21561, 1
2518, 25390, 0
2518, 9653, 1
2518, 722, 0
2518, 22950, 1
2518, 12228, 0
2519, 22289, 1
2519, 8946, 0
2519, 22413, 1
2519, 28297, 0
2523, 15344, 1
2523, 9052, 0
2523, 17845, 1
2523, 11706, 0
2533, 17785, 1
2533, 3495, 0
2546, 28215, 1
2546, 4813, 0
2546, 5191, 1
2546, 1861, 0
2546, 13422, 1
2546, 10467, 0
2546, 11506, 1
2546, 20528, 0
2546, 13333, 1
2546, 8217, 0
2546, 8471, 1
2546, 25602, 0
2546, 24154, 1
2546, 7768, 0
2546, 9723, 1
2546, 26207, 0
2547, 15884, 1
2547, 7756, 0
2550, 23256, 1
2550, 11193, 0
2550, 4673, 1
2550, 27761, 0
2550, 16541, 1
2550, 4606, 0
2552, 23729, 1
2552, 16347, 0
2552, 3078, 1
2552, 23822, 0
2553, 9732, 1
2553, 21435, 0
2553, 6056, 1
2553, 27547, 0
2553, 27434, 1
2553, 7484, 0
2553, 13579, 1
2553, 24253, 0
2553, 9491, 1
2553, 19359, 0
2556, 7043, 1
2556, 1453, 0
2556, 12822, 1
2556, 21682, 0
2556, 6807, 1
2556, 15372, 0
2556, 4376, 1
2556, 17175, 0
2556, 11559, 1
2556, 22339, 0
2556, 8490, 1
2556, 11861, 0
2556, 19247, 1
2556, 2557, 0
2556, 7087, 1
2556, 1364, 0
2556, 18740, 1
2556, 3672, 0
2556, 5434, 1
2556, 395, 0
2556, 6593, 1
2556, 1616, 0
2556, 21955, 1
2556, 23733, 0
2556, 23365, 1
2556, 13991, 0
2556, 23113, 1
2556, 11778, 0
2556, 3662, 1
2556, 27030, 0
2556, 16591, 1
2556, 16859, 0
2556, 9174, 1
2556, 25416, 0
2556, 13274, 1
2556, 11374, 0
2556, 475, 1
2556, 25427, 0
2556, 4959, 1
2556, 26725, 0
2556, 10209, 1
2556, 16418, 0
2556, 7140, 1
2556, 5508, 0
2556, 13542, 1
2556, 25842, 0
2556, 23660, 1
2556, 17060, 0
2556, 27120, 1
2556, 5751, 0
2556, 20723, 1
2556, 9062, 0
2556, 763, 1
2556, 10971, 0
2557, 14852, 1
2557, 19568, 0
2557, 25989, 1
2557, 20896, 0
2557, 26901, 1
2557, 23680, 0
2557, 20635, 1
2557, 28308, 0
2557, 7073, 1
2557, 18618, 0
2557, 16549, 1
2557, 23552, 0
2557, 16171, 1
2557, 4174, 0
2557, 16945, 1
2557, 12170, 0
2557, 28467, 1
2557, 25838, 0
2557, 23732, 1
2557, 24044, 0
2557, 26168, 1
2557, 26636, 0
2557, 24266, 1
2557, 25363, 0
2557, 17362, 1
2557, 20835, 0
2557, 7131, 1
2557, 19279, 0
2557, 10974, 1
2557, 3418, 0
2557, 24799, 1
2557, 2865, 0
2557, 10473, 1
2557, 26629, 0
2557, 26862, 1
2557, 17721, 0
2557, 23796, 1
2557, 21289, 0
2557, 17911, 1
2557, 263, 0
2557, 4987, 1
2557, 4023, 0
2563, 26682, 1
2563, 15949, 0
2563, 15763, 1
2563, 19027, 0
2563, 26405, 1
2563, 601, 0
2563, 17542, 1
2563, 20646, 0
2571, 10680, 1
2571, 5406, 0
2571, 21035, 1
2571, 26694, 0
2571, 7275, 1
2571, 27074, 0
2571, 1647, 1
2571, 963, 0
2571, 19792, 1
2571, 24674, 0
2571, 17072, 1
2571, 20174, 0
2571, 27671, 1
2571, 8628, 0
2571, 5304, 1
2571, 13985, 0
2574, 23806, 1
2574, 1067, 0
2574, 10834, 1
2574, 25417, 0
2574, 28467, 1
2574, 7939, 0
2574, 3093, 1
2574, 1479, 0
2574, 6558, 1
2574, 28430, 0
2578, 7219, 1
2578, 11623, 0
2578, 14647, 1
2578, 25976, 0
2578, 24799, 1
2578, 27650, 0
2595, 20688, 1
2595, 21512, 0
2595, 4553, 1
2595, 3806, 0
2595, 3762, 1
2595, 27160, 0
2595, 20389, 1
2595, 22455, 0
2603, 3560, 1
2603, 26237, 0
2603, 3534, 1
2603, 25902, 0
2603, 8049, 1
2603, 5340, 0
2603, 4630, 1
2603, 24806, 0
2603, 3742, 1
2603, 9287, 0
2613, 22150, 1
2613, 22841, 0
2613, 8502, 1
2613, 17941, 0
2618, 224, 1
2618, 10463, 0
2618, 22848, 1
2618, 28277, 0
2618, 15527, 1
2618, 27139, 0
2618, 14280, 1
2618, 316, 0
2618, 24455, 1
2618, 24645, 0
2618, 10671, 1
2618, 24612, 0
2618, 19439, 1
2618, 14850, 0
2618, 23129, 1
2618, 1352, 0
2618, 10427, 1
2618, 27714, 0
2626, 20774, 1
2626, 1755, 0
2626, 11530, 1
2626, 2964, 0
2626, 22892, 1
2626, 24498, 0
2626, 7125, 1
2626, 5963, 0
2626, 20922, 1
2626, 3241, 0
2627, 16454, 1
2627, 2486, 0
2627, 10443, 1
2627, 5454, 0
2627, 27723, 1
2627, 13194, 0
2627, 7792, 1
2627, 27596, 0
2627, 4984, 1
2627, 20733, 0
2627, 21723, 1
2627, 8694, 0
2627, 24764, 1
2627, 13423, 0
2627, 7037, 1
2627, 6140, 0
2629, 4249, 1
2629, 25158, 0
2629, 2457, 1
2629, 26353, 0
2629, 23807, 1
2629, 1058, 0
2630, 24671, 1
2630, 19899, 0
2633, 23086, 1
2633, 10580, 0
2638, 18205, 1
2638, 11237, 0
2638, 4270, 1
2638, 6920, 0
2638, 9183, 1
2638, 519, 0
2639, 16576, 1
2639, 1211, 0
2639, 10210, 1
2639, 17661, 0
2639, 14539, 1
2639, 23685, 0
2639, 25132, 1
2639, 25100, 0
2639, 26128, 1
2639, 23467, 0
2639, 4241, 1
2639, 7515, 0
2639, 24574, 1
2639, 13935, 0
2639, 7358, 1
2639, 23857, 0
2639, 18110, 1
2639, 10366, 0
2643, 27700, 1
2643, 11089, 0
2643, 23262, 1
2643, 25653, 0
2644, 17479, 1
2644, 14785, 0
2647, 16160, 1
2647, 24273, 0
2652, 22354, 1
2652, 6561, 0
2652, 28242, 1
2652, 9410, 0
2665, 1430, 1
2665, 7519, 0
2665, 16159, 1
2665, 5115, 0
2677, 15906, 1
2677, 3374, 0
2677, 5570, 1
2677, 18642, 0
2677, 165, 1
2677, 3022, 0
2677, 18246, 1
2677, 13696, 0
2677, 9031, 1
2677, 9960, 0
2677, 11307, 1
2677, 6869, 0
2677, 13396, 1
2677, 16222, 0
2677, 20949, 1
2677, 10540, 0
2677, 9526, 1
2677, 8763, 0
2677, 3415, 1
2677, 3560, 0
2677, 4694, 1
2677, 4176, 0
2677, 18042, 1
2677, 15560, 0
2677, 22426, 1
2677, 14900, 0
2690, 18001, 1
2690, 10866, 0
2690, 6195, 1
2690, 18281, 0
2706, 544, 1
2706, 16503, 0
2706, 9433, 1
2706, 6026, 0
2706, 16780, 1
2706, 2520, 0
2706, 13908, 1
2706, 9346, 0
2708, 5423, 1
2708, 28625, 0
2708, 28534, 1
2708, 18391, 0
2708, 14583, 1
2708, 7753, 0
2713, 1061, 1
2713, 9051, 0
2713, 15909, 1
2713, 10226, 0
2713, 9093, 1
2713, 13634, 0
2713, 3048, 1
2713, 19047, 0
2713, 13390, 1
2713, 8199, 0
2713, 6097, 1
2713, 13656, 0
2723, 6024, 1
2723, 21941, 0
2723, 2834, 1
2723, 970, 0
2723, 27320, 1
2723, 22816, 0
2729, 7588, 1
2729, 18710, 0
2729, 14541, 1
2729, 23702, 0
2734, 8097, 1
2734, 8863, 0
2734, 5778, 1
2734, 4160, 0
2734, 13363, 1
2734, 26624, 0
2734, 24111, 1
2734, 18062, 0
2741, 15435, 1
2741, 14812, 0
2741, 14754, 1
2741, 14470, 0
2741, 17387, 1
2741, 6849, 0
2741, 21356, 1
2741, 28069, 0
2743, 16990, 1
2743, 24537, 0
2744, 22808, 1
2744, 9667, 0
2744, 5610, 1
2744, 11967, 0
2745, 3217, 1
2745, 16321, 0
2745, 20295, 1
2745, 6274, 0
2751, 5187, 1
2751, 13592, 0
2751, 15460, 1
2751, 22703, 0
2751, 18154, 1
2751, 3167, 0
2751, 23374, 1
2751, 11141, 0
2751, 19318, 1
2751, 28346, 0
2762, 22262, 1
2762, 139, 0
2762, 2191, 1
2762, 12022, 0
2764, 28497, 1
2764, 15706, 0
2764, 6114, 1
2764, 24616, 0
2768, 28122, 1
2768, 7290, 0
2792, 27328, 1
2792, 6361, 0
2792, 11044, 1
2792, 3809, 0
2792, 13224, 1
2792, 26011, 0
2792, 11403, 1
2792, 18953, 0
2792, 22635, 1
2792, 16177, 0
2792, 13682, 1
2792, 22284, 0
2798, 3619, 1
2798, 2743, 0
2798, 15453, 1
2798, 4232, 0
2798, 14230, 1
2798, 18492, 0
2800, 24692, 1
2800, 22844, 0
2808, 22277, 1
2808, 9760, 0
2808, 28398, 1
2808, 26555, 0
2809, 19008, 1
2809, 8402, 0
2811, 12505, 1
2811, 8224, 0
2811, 27366, 1
2811, 19204, 0
2818, 24522, 1
2818, 842, 0
2820, 18736, 1
2820, 27144, 0
2820, 17157, 1
2820, 11720, 0
2823, 14282, 1
2823, 24905, 0
2823, 2514, 1
2823, 26642, 0
2825, 27354, 1
2825, 7875, 0
2825, 19227, 1
2825, 18086, 0
2825, 5471, 1
2825, 14889, 0
2834, 6024, 1
2834, 14430, 0
2834, 18058, 1
2834, 19701, 0
2834, 18059, 1
2834, 16623, 0
2834, 401, 1
2834, 22282, 0
2834, 2840, 1
2834, 8020, 0
2834, 7193, 1
2834, 23543, 0
2834, 6042, 1
2834, 7169, 0
2834, 5533, 1
2834, 24881, 0
2834, 3614, 1
2834, 7938, 0
2834, 2723, 1
2834, 26737, 0
2834, 13483, 1
2834, 1221, 0
2834, 1582, 1
2834, 8023, 0
2834, 2888, 1
2834, 15847, 0
2834, 15176, 1
2834, 16527, 0
2834, 23114, 1
2834, 10077, 0
2834, 27596, 1
2834, 26050, 0
2834, 27599, 1
2834, 9610, 0
2834, 12646, 1
2834, 17228, 0
2834, 5610, 1
2834, 16901, 0
2834, 24430, 1
2834, 16808, 0
2834, 2422, 1
2834, 8730, 0
2840, 1153, 1
2840, 6866, 0
2840, 19460, 1
2840, 4007, 0
2840, 12646, 1
2840, 14808, 0
2840, 18442, 1
2840, 27310, 0
2840, 13483, 1
2840, 12935, 0
2840, 27596, 1
2840, 8531, 0
2840, 24430, 1
2840, 5569, 0
2840, 27599, 1
2840, 11439, 0
2840, 2834, 1
2840, 3764, 0
2873, 14146, 1
2873, 23072, 0
2873, 16517, 1
2873, 1295, 0
2873, 6258, 1
2873, 13398, 0
2873, 22009, 1
2873, 26789, 0
2873, 3866, 1
2873, 13103, 0
2873, 26399, 1
2873, 23786, 0
2888, 15176, 1
2888, 13198, 0
2888, 2834, 1
2888, 14873, 0
2918, 9409, 1
2918, 24933, 0
2924, 28122, 1
2924, 22939, 0
2927, 23471, 1
2927, 18915, 0
2931, 11594, 1
2931, 1017, 0
2931, 11307, 1
2931, 3826, 0
2939, 26766, 1
2939, 25412, 0
2942, 25658, 1
2942, 22343, 0
2942, 10236, 1
2942, 1019, 0
2942, 14116, 1
2942, 4642, 0
2956, 7058, 1
2956, 22204, 0
2956, 17933, 1
2956, 12606, 0
2956, 13189, 1
2956, 28086, 0
2956, 12743, 1
2956, 448, 0
2967, 16001, 1
2967, 21780, 0
2967, 14723, 1
2967, 18252, 0
2967, 9029, 1
2967, 26032, 0
2967, 21703, 1
2967, 19839, 0
2967, 23529, 1
2967, 2778, 0
2967, 1306, 1
2967, 150, 0
2980, 15100, 1
2980, 520, 0
2980, 28150, 1
2980, 16662, 0
2984, 14587, 1
2984, 22214, 0
2985, 24544, 1
2985, 10007, 0
2985, 26299, 1
2985, 14294, 0
2985, 447, 1
2985, 20216, 0
3000, 27392, 1
3000, 16661, 0
3000, 19010, 1
3000, 3688, 0
3000, 6285, 1
3000, 18098, 0
3000, 14734, 1
3000, 27014, 0
3000, 28121, 1
3000, 19121, 0
3010, 4060, 1
3010, 17695, 0
3010, 12279, 1
3010, 17941, 0
3013, 8643, 1
3013, 2689, 0
3013, 23471, 1
3013, 16802, 0
3023, 28497, 1
3023, 16521, 0
3032, 19635, 1
3032, 18229, 0
3032, 20759, 1
3032, 28352, 0
3032, 12536, 1
3032, 3710, 0
3032, 25433, 1
3032, 8995, 0
3032, 26558, 1
3032, 20491, 0
3042, 10248, 1
3042, 3324, 0
3042, 8900, 1
3042, 2296, 0
3042, 6271, 1
3042, 8348, 0
3043, 21561, 1
3043, 22505, 0
3043, 10210, 1
3043, 17496, 0
3048, 2713, 1
3048, 11749, 0
3048, 9093, 1
3048, 6660, 0
3052, 1617, 1
3052, 19952, 0
3054, 25997, 1
3054, 22400, 0
3058, 16266, 1
3058, 20031, 0
3065, 13073, 1
3065, 3083, 0
3065, 19908, 1
3065, 2807, 0
3073, 6802, 1
3073, 7451, 0
3073, 27699, 1
3073, 11735, 0
3078, 2552, 1
3078, 12854, 0
3078, 23729, 1
3078, 13562, 0
3087, 21604, 1
3087, 10629, 0
3091, 23385, 1
3091, 19500, 0
3091, 4757, 1
3091, 18902, 0
3091, 6151, 1
3091, 23191, 0
3093, 7584, 1
3093, 27046, 0
3093, 2574, 1
3093, 12543, 0
3093, 3217, 1
3093, 18042, 0
3093, 28467, 1
3093, 9971, 0
3093, 23806, 1
3093, 15395, 0
3096, 9188, 1
3096, 11058, 0
3096, 13541, 1
3096, 23830, 0
3096, 7526, 1
3096, 19625, 0
3096, 5162, 1
3096, 8073, 0
3096, 2475, 1
3096, 4577, 0
3096, 5021, 1
3096, 20899, 0
3096, 783, 1
3096, 1722, 0
3096, 6201, 1
3096, 17239, 0
3096, 24251, 1
3096, 19775, 0
3096, 4093, 1
3096, 27511, 0
3098, 15819, 1
3098, 23053, 0
3098, 24030, 1
3098, 19085, 0
3141, 16120, 1
3141, 1906, 0
3141, 1649, 1
3141, 1200, 0
3144, 11431, 1
3144, 26783, 0
3148, 7120, 1
3148, 16921, 0
3148, 26785, 1
3148, 19784, 0
3148, 26804, 1
3148, 19693, 0
3163, 19915, 1
3163, 7557, 0
3163, 18558, 1
3163, 5671, 0
3182, 289, 1
3182, 11163, 0
3182, 28157, 1
3182, 17442, 0
3189, 14003, 1
3189, 15745, 0
3189, 5317, 1
3189, 17586, 0
3210, 6114, 1
3210, 2615, 0
3210, 21698, 1
3210, 17702, 0
3217, 8480, 1
3217, 24274, 0
3217, 20899, 1
3217, 1846, 0
3217, 5510, 1
3217, 12529, 0
3217, 23720, 1
3217, 6418, 0
3217, 26603, 1
3217, 19177, 0
3217, 814, 1
3217, 2978, 0
3217, 10191, 1
3217, 7102, 0
3217, 6415, 1
3217, 18286, 0
3217, 2745, 1
3217, 6776, 0
3217, 24917, 1
3217, 27514, 0
3217, 3093, 1
3217, 3793, 0
3217, 19640, 1
3217, 21399, 0
3217, 10553, 1
3217, 15649, 0
3217, 23806, 1
3217, 11830, 0
3217, 27647, 1
3217, 22632, 0
3222, 5570, 1
3222, 9141, 0
3222, 12453, 1
3222, 24136, 0
3222, 7718, 1
3222, 997, 0
3222, 16517, 1
3222, 218, 0
3222, 7436, 1
3222, 7825, 0
3222, 13390, 1
3222, 14381, 0
3222, 1877, 1
3222, 13075, 0
3223, 28459, 1
3223, 3111, 0
3258, 27140, 1
3258, 1828, 0
3258, 25868, 1
3258, 8482, 0
3260, 9475, 1
3260, 5661, 0
3260, 28036, 1
3260, 14204, 0
3260, 23114, 1
3260, 14507, 0
3260, 16650, 1
3260, 20903, 0
3260, 18124, 1
3260, 22422, 0
3260, 4465, 1
3260, 3537, 0
3260, 4178, 1
3260, 1558, 0
3260, 4889, 1
3260, 2783, 0
3260, 4283, 1
3260, 432, 0
3260, 18492, 1
3260, 2214, 0
3260, 24797, 1
3260, 18226, 0
3260, 830, 1
3260, 26482, 0
3265, 7872, 1
3265, 25435, 0
3265, 19554, 1
3265, 27206, 0
3265, 25892, 1
3265, 3568, 0
3265, 16549, 1
3265, 15966, 0
3265, 23113, 1
3265, 24310, 0
3265, 6922, 1
3265, 11725, 0
3265, 10443, 1
3265, 11216, 0
3265, 24336, 1
3265, 23222, 0
3265, 7792, 1
3265, 13594, 0
3265, 82, 1
3265, 12063, 0
3265, 23095, 1
3265, 3426, 0
3265, 23837, 1
3265, 13008, 0
3265, 18013, 1
3265, 9803, 0
3268, 8498, 1
3268, 22042, 0
3275, 21829, 1
3275, 21682, 0
3275, 26667, 1
3275, 11165, 0
3275, 11468, 1
3275, 20746, 0
3275, 7469, 1
3275, 3291, 0
3275, 10554, 1
3275, 954, 0
3275, 10350, 1
3275, 11430, 0
3275, 4275, 1
3275, 5634, 0
3275, 19797, 1
3275, 21400, 0
3275, 26423, 1
3275, 28404, 0
3275, 9786, 1
3275, 22785, 0
3275, 6938, 1
3275, 14892, 0
3275, 2044, 1
3275, 14538, 0
3276, 23091, 1
3276, 11835, 0
3276, 24068, 1
3276, 9504, 0
3279, 4952, 1
3279, 17661, 0
3279, 7277, 1
3279, 2845, 0
3279, 15853, 1
3279, 27327, 0
3279, 19622, 1
3279, 16182, 0
3280, 13834, 1
3280, 14507, 0
3280, 23586, 1
3280, 26280, 0
3280, 23085, 1
3280, 2863, 0
3285, 9792, 1
3285, 1661, 0
3285, 19751, 1
3285, 634, 0
3285, 26794, 1
3285, 16325, 0
3285, 24874, 1
3285, 3948, 0
3285, 5230, 1
3285, 13871, 0
3285, 1329, 1
3285, 13263, 0
3285, 16724, 1
3285, 25222, 0
3285, 23351, 1
3285, 24065, 0
3285, 19800, 1
3285, 5470, 0
3285, 23867, 1
3285, 23359, 0
3285, 24380, 1
3285, 22426, 0
3285, 20219, 1
3285, 7220, 0
3297, 8664, 1
3297, 8923, 0
3297, 7388, 1
3297, 15932, 0
3330, 139, 1
3330, 19412, 0
3339, 21570, 1
3339, 1090, 0
3339, 24555, 1
3339, 24106, 0
3343, 20686, 1
3343, 23506, 0
3355, 17479, 1
3355, 6893, 0
3355, 25992, 1
3355, 27444, 0
3355, 10186, 1
3355, 14718, 0
3355, 7050, 1
3355, 10414, 0
3355, 18136, 1
